SystemCodeNumber,Capacity,Occupancy,LastUpdated
BHMNCPNHS01,500,319,2016-12-01 08:58:41
BHMNCPLDH01,720,515,2016-12-01 08:58:41
BHMBRCBRG02,1194,143,2016-12-01 08:58:41
Bull Ring,3053,332,2016-12-01 08:58:41
Broad Street,690,444,2016-12-01 08:58:41
Others-CCCPS8,1322,552,2016-12-01 08:58:41
NIA South,788,137,2016-12-01 08:58:41
Others-CCCPS98,3103,897,2016-12-01 08:58:41
BHMBCCTHL01,387,266,2016-12-01 08:58:41
BHMBRCBRG03,849,105,2016-12-01 08:58:41
Others-CCCPS119a,2803,406,2016-12-01 08:58:41
NIA Car Parks,1268,138,2016-12-01 08:58:41
BHMBCCPST01,317,58,2016-12-01 08:58:41
Others-CCCPS202,2937,955,2016-12-01 08:58:41
BHMMBMMBX01,687,512,2016-12-01 08:58:41
BHMEURBRD01,470,306,2016-12-01 08:58:41
Others-CCCPS105a,2009,1064,2016-12-01 08:58:41
BHMBCCSNH01,863,517,2016-12-01 08:58:41
BHMNCPNST01,485,245,2016-12-01 08:58:41
Shopping,1920,952,2016-12-01 08:58:41
Others-CCCPS202,2937,1118,2016-12-01 09:25:44
BHMNCPNHS01,500,385,2016-12-01 09:25:44
BHMBRCBRG01,1010,139,2016-12-01 09:25:44
NIA South,788,155,2016-12-01 09:25:44
Others-CCCPS98,3103,978,2016-12-01 09:25:44
Others-CCCPS105a,2009,1159,2016-12-01 09:25:44
BHMBCCTHL01,387,302,2016-12-01 09:25:44
BHMNCPPLS01,450,47,2016-12-01 09:25:44
BHMNCPLDH01,720,579,2016-12-01 09:25:44
BHMBRCBRG03,849,123,2016-12-01 09:25:44
BHMBCCMKT01,577,47,2016-12-01 09:25:44
BHMEURBRD02,220,169,2016-12-01 09:25:44
BHMBRCBRG02,1194,182,2016-12-01 09:25:44
Others-CCCPS135a,3883,2564,2016-12-01 09:25:44
NIA Car Parks,1268,164,2016-12-01 09:25:44
BHMBCCSNH01,863,628,2016-12-01 09:25:44
BHMBCCPST01,317,72,2016-12-01 09:25:44
BHMNCPRAN01,600,405,2016-12-01 09:25:44
Others-CCCPS8,1322,614,2016-12-01 09:25:44
BHMNCPNST01,485,265,2016-12-01 09:25:44
BHMNCPHST01,1200,567,2016-12-01 09:25:44
Broad Street,690,551,2016-12-01 09:25:44
Bull Ring,3053,444,2016-12-01 09:25:44
BHMMBMMBX01,687,545,2016-12-01 09:25:44
Shopping,1920,1146,2016-12-01 09:25:44
BHMEURBRD01,470,382,2016-12-01 09:25:44
Others-CCCPS133,4675,1301,2016-12-01 09:25:44
Others-CCCPS119a,2803,470,2016-12-01 09:25:44
BHMEURBRD01,470,432,2016-12-01 09:58:41
Others-CCCPS119a,2803,555,2016-12-01 09:58:41
Broad Street,690,628,2016-12-01 09:58:41
BHMNCPRAN01,600,445,2016-12-01 09:58:41
Others-CCCPS8,1322,696,2016-12-01 09:58:41
NIA South,788,189,2016-12-01 09:58:41
BHMBCCPST01,317,85,2016-12-01 09:58:41
BHMBCCSNH01,863,720,2016-12-01 09:58:41
BHMBRCBRG03,849,166,2016-12-01 09:58:41
BHMBCCMKT01,577,94,2016-12-01 09:58:41
BHMEURBRD02,220,196,2016-12-01 09:58:41
BHMMBMMBX01,687,588,2016-12-01 09:58:41
BHMNCPNHS01,500,437,2016-12-01 09:58:41
Shopping,1920,1329,2016-12-01 09:58:41
BHMNCPNST01,485,298,2016-12-01 09:58:41
NIA Car Parks,1268,206,2016-12-01 09:58:41
Others-CCCPS133,4675,1669,2016-12-01 09:58:41
BHMNCPHST01,1200,688,2016-12-01 09:58:41
Others-CCCPS135a,3883,2931,2016-12-01 09:58:41
Bull Ring,3053,730,2016-12-01 09:58:41
BHMNCPLDH01,720,641,2016-12-01 09:58:41
BHMBRCBRG02,1194,280,2016-12-01 09:58:41
Others-CCCPS202,2937,1271,2016-12-01 09:58:41
Others-CCCPS98,3103,1096,2016-12-01 09:58:41
Others-CCCPS105a,2009,1284,2016-12-01 09:58:41
BHMBCCTHL01,387,345,2016-12-01 09:58:41
BHMNCPPLS01,450,53,2016-12-01 09:58:41
BHMBRCBRG01,1010,284,2016-12-01 09:58:41
Others-CCCPS105a,2009,1419,2016-12-01 10:25:43
Others-CCCPS119a,2803,589,2016-12-01 10:25:43
BHMMBMMBX01,687,647,2016-12-01 10:25:43
Shopping,1920,1421,2016-12-01 10:25:43
BHMNCPNST01,485,328,2016-12-01 10:25:43
BHMBRCBRG03,849,204,2016-12-01 10:25:43
BHMNCPRAN01,600,469,2016-12-01 10:25:43
NIA Car Parks,1268,214,2016-12-01 10:25:43
NIA South,788,205,2016-12-01 10:25:43
BHMEURBRD02,220,220,2016-12-01 10:25:43
Bull Ring,3053,1081,2016-12-01 10:25:43
BHMBRCBRG01,1010,477,2016-12-01 10:25:43
BHMBCCMKT01,577,127,2016-12-01 10:25:43
BHMBRCBRG02,1194,400,2016-12-01 10:25:43
Broad Street,690,675,2016-12-01 10:25:43
BHMNCPLDH01,720,663,2016-12-01 10:25:43
BHMNCPPLS01,450,75,2016-12-01 10:25:43
Others-CCCPS133,4675,2131,2016-12-01 10:25:43
Others-CCCPS8,1322,772,2016-12-01 10:25:43
BHMEURBRD01,470,455,2016-12-01 10:25:43
Others-CCCPS135a,3883,3144,2016-12-01 10:25:43
BHMBCCTHL01,387,369,2016-12-01 10:25:43
Others-CCCPS98,3103,1195,2016-12-01 10:25:43
BHMBCCPST01,317,95,2016-12-01 10:25:43
Others-CCCPS202,2937,1372,2016-12-01 10:25:43
BHMBCCSNH01,863,787,2016-12-01 10:25:43
BHMNCPHST01,1200,758,2016-12-01 10:25:43
BHMNCPNHS01,500,467,2016-12-01 10:25:43
BHMNCPNST01,485,346,2016-12-01 10:52:45
BHMNCPNHS01,500,480,2016-12-01 10:52:45
Others-CCCPS133,4675,2435,2016-12-01 10:58:45
BHMBCCSNH01,863,836,2016-12-01 10:58:45
Others-CCCPS8,1322,827,2016-12-01 10:58:45
BHMNCPRAN01,600,504,2016-12-01 10:58:45
NIA Car Parks,1268,229,2016-12-01 10:58:45
Broad Street,690,690,2016-12-01 10:58:45
BHMBCCPST01,317,105,2016-12-01 10:58:45
Others-CCCPS202,2937,1428,2016-12-01 10:58:45
BHMBRCBRG03,849,235,2016-12-01 10:58:45
BHMBCCMKT01,577,153,2016-12-01 10:58:45
Bull Ring,3053,1452,2016-12-01 10:58:45
Others-CCCPS135a,3883,3317,2016-12-01 10:58:45
BHMBRCBRG02,1194,550,2016-12-01 10:58:45
Others-CCCPS105a,2009,1372,2016-12-01 10:58:45
BHMNCPLDH01,720,681,2016-12-01 10:58:45
Others-CCCPS98,3103,1130,2016-12-01 10:58:45
BHMEURBRD02,220,220,2016-12-01 10:58:45
BHMBRCBRG01,1010,667,2016-12-01 10:58:45
BHMNCPHST01,1200,813,2016-12-01 10:58:45
NIA South,788,227,2016-12-01 10:58:45
BHMMBMMBX01,687,545,2016-12-01 10:58:45
BHMNCPPLS01,450,89,2016-12-01 10:58:45
Others-CCCPS119a,2803,625,2016-12-01 10:58:45
Shopping,1920,1494,2016-12-01 10:58:45
BHMEURBRD01,470,470,2016-12-01 10:58:45
Others-CCCPS133,4675,2757,2016-12-01 11:32:41
BHMNCPNHS01,500,494,2016-12-01 11:32:41
Others-CCCPS8,1322,871,2016-12-01 11:32:41
BHMNCPLDH01,720,682,2016-12-01 11:32:41
BHMNCPPLS01,450,109,2016-12-01 11:32:41
Others-CCCPS119a,2803,646,2016-12-01 11:32:41
NIA South,788,239,2016-12-01 11:32:41
BHMBRCBRG02,1194,655,2016-12-01 11:32:41
Broad Street,690,684,2016-12-01 11:32:41
Bull Ring,3053,1713,2016-12-01 11:32:41
BHMMBMMBX01,687,571,2016-12-01 11:32:41
Others-CCCPS105a,2009,1442,2016-12-01 11:32:41
BHMBCCPST01,317,130,2016-12-01 11:32:41
BHMEURBRD01,470,466,2016-12-01 11:32:41
BHMBCCSNH01,863,831,2016-12-01 11:32:41
BHMNCPRAN01,600,519,2016-12-01 11:32:41
BHMBRCBRG03,849,268,2016-12-01 11:32:41
NIA Car Parks,1268,241,2016-12-01 11:32:41
Others-CCCPS135a,3883,3358,2016-12-01 11:32:41
BHMBCCMKT01,577,174,2016-12-01 11:32:41
BHMNCPHST01,1200,832,2016-12-01 11:32:41
Others-CCCPS202,2937,1446,2016-12-01 11:32:41
Others-CCCPS98,3103,1183,2016-12-01 11:32:41
BHMEURBRD02,220,218,2016-12-01 11:32:41
BHMBRCBRG01,1010,790,2016-12-01 11:32:41
Shopping,1920,1514,2016-12-01 11:32:41
BHMNCPNST01,485,364,2016-12-01 11:32:41
BHMBRCBRG02,1194,731,2016-12-01 11:58:45
BHMMBMMBX01,687,593,2016-12-01 11:58:45
BHMBCCMKT01,577,196,2016-12-01 11:58:45
BHMNCPNHS01,500,499,2016-12-01 11:58:45
BHMEURBRD01,470,466,2016-12-01 11:58:45
BHMBCCPST01,317,141,2016-12-01 11:58:45
Others-CCCPS135a,3883,3393,2016-12-01 11:58:45
BHMBRCBRG03,849,299,2016-12-01 11:58:45
Others-CCCPS202,2937,1449,2016-12-01 11:58:45
BHMBRCBRG01,1010,845,2016-12-01 11:58:45
Broad Street,690,686,2016-12-01 11:58:45
Others-CCCPS98,3103,1219,2016-12-01 11:58:45
Others-CCCPS8,1322,888,2016-12-01 11:58:45
BHMNCPNST01,485,366,2016-12-01 11:58:45
Shopping,1920,1540,2016-12-01 11:58:45
BHMNCPHST01,1200,854,2016-12-01 11:58:45
BHMEURBRD02,220,220,2016-12-01 11:58:45
NIA Car Parks,1268,254,2016-12-01 11:58:45
BHMNCPRAN01,600,516,2016-12-01 11:58:45
Bull Ring,3053,1875,2016-12-01 11:58:45
Others-CCCPS133,4675,2959,2016-12-01 11:58:45
Others-CCCPS105a,2009,1481,2016-12-01 11:58:45
BHMNCPLDH01,720,686,2016-12-01 11:58:45
NIA South,788,254,2016-12-01 11:58:45
BHMBCCSNH01,863,838,2016-12-01 11:58:45
BHMNCPPLS01,450,125,2016-12-01 11:58:45
Others-CCCPS119a,2803,657,2016-12-01 11:58:45
BHMBCCSNH01,863,848,2016-12-01 12:25:45
Others-CCCPS202,2937,1445,2016-12-01 12:25:45
BHMBCCMKT01,577,191,2016-12-01 12:25:45
BHMNCPLDH01,720,695,2016-12-01 12:25:45
Shopping,1920,1545,2016-12-01 12:25:45
BHMBRCBRG02,1194,776,2016-12-01 12:25:45
Others-CCCPS135a,3883,3403,2016-12-01 12:25:45
Others-CCCPS98,3103,1251,2016-12-01 12:25:45
NIA South,788,253,2016-12-01 12:25:45
BHMEURBRD02,220,220,2016-12-01 12:25:45
Others-CCCPS105a,2009,1522,2016-12-01 12:25:45
Others-CCCPS8,1322,889,2016-12-01 12:25:45
Others-CCCPS119a,2803,655,2016-12-01 12:25:45
Broad Street,690,688,2016-12-01 12:25:45
Others-CCCPS133,4675,3135,2016-12-01 12:25:45
BHMNCPPLS01,450,132,2016-12-01 12:25:45
BHMMBMMBX01,687,633,2016-12-01 12:25:45
BHMBRCBRG01,1010,902,2016-12-01 12:25:45
BHMNCPNHS01,500,497,2016-12-01 12:25:45
BHMEURBRD01,470,468,2016-12-01 12:25:45
Bull Ring,3053,2010,2016-12-01 12:25:45
NIA Car Parks,1268,252,2016-12-01 12:25:45
BHMBCCPST01,317,150,2016-12-01 12:25:45
BHMBRCBRG03,849,332,2016-12-01 12:25:45
BHMNCPNST01,485,360,2016-12-01 12:25:45
BHMNCPHST01,1200,850,2016-12-01 12:25:45
BHMNCPRAN01,600,513,2016-12-01 12:25:45
NIA South,788,253,2016-12-01 12:58:47
BHMBRCBRG01,1010,952,2016-12-01 12:58:47
Others-CCCPS133,4675,3321,2016-12-01 12:58:47
BHMNCPNHS01,500,498,2016-12-01 12:58:47
BHMBCCSNH01,863,833,2016-12-01 12:58:47
Others-CCCPS98,3103,1271,2016-12-01 12:58:47
BHMNCPHST01,1200,880,2016-12-01 12:58:47
BHMNCPNST01,485,360,2016-12-01 12:58:47
NIA Car Parks,1268,254,2016-12-01 12:58:47
BHMNCPRAN01,600,513,2016-12-01 12:58:47
BHMEURBRD02,220,220,2016-12-01 12:58:47
BHMMBMMBX01,687,651,2016-12-01 12:58:47
BHMNCPLDH01,720,703,2016-12-01 12:58:47
Bull Ring,3053,2157,2016-12-01 12:58:47
Shopping,1920,1583,2016-12-01 12:58:47
BHMBRCBRG03,849,356,2016-12-01 12:58:47
BHMNCPPLS01,450,153,2016-12-01 12:58:47
BHMBCCMKT01,577,207,2016-12-01 12:58:47
Others-CCCPS135a,3883,3427,2016-12-01 12:58:47
BHMBCCPST01,317,153,2016-12-01 12:58:47
Others-CCCPS8,1322,913,2016-12-01 12:58:47
BHMEURBRD01,470,470,2016-12-01 12:58:47
BHMBRCBRG02,1194,849,2016-12-01 12:58:47
Others-CCCPS105a,2009,1564,2016-12-01 12:58:47
Others-CCCPS119a,2803,660,2016-12-01 12:58:47
Broad Street,690,690,2016-12-01 12:58:47
Others-CCCPS202,2937,1450,2016-12-01 12:58:47
BHMEURBRD01,470,460,2016-12-01 13:25:45
BHMNCPHST01,1200,885,2016-12-01 13:25:45
Bull Ring,3053,2205,2016-12-01 13:25:45
Others-CCCPS98,3103,1293,2016-12-01 13:25:45
BHMBRCBRG02,1194,872,2016-12-01 13:25:45
BHMNCPNST01,485,375,2016-12-01 13:25:45
Others-CCCPS135a,3883,3427,2016-12-01 13:25:45
BHMNCPLDH01,720,701,2016-12-01 13:25:45
NIA Car Parks,1268,247,2016-12-01 13:25:45
Others-CCCPS133,4675,3404,2016-12-01 13:25:45
BHMNCPPLS01,450,159,2016-12-01 13:25:45
Shopping,1920,1586,2016-12-01 13:25:45
BHMEURBRD02,220,216,2016-12-01 13:25:45
BHMNCPRAN01,600,509,2016-12-01 13:25:45
Others-CCCPS119a,2803,655,2016-12-01 13:25:45
BHMBRCBRG01,1010,973,2016-12-01 13:25:45
Others-CCCPS105a,2009,1601,2016-12-01 13:25:45
Broad Street,690,676,2016-12-01 13:25:45
BHMBCCPST01,317,167,2016-12-01 13:25:45
BHMBCCSNH01,863,839,2016-12-01 13:25:45
Others-CCCPS202,2937,1453,2016-12-01 13:25:45
NIA South,788,247,2016-12-01 13:25:45
BHMNCPNHS01,500,493,2016-12-01 13:25:45
Others-CCCPS8,1322,936,2016-12-01 13:25:45
BHMMBMMBX01,687,665,2016-12-01 13:25:45
BHMBCCMKT01,577,203,2016-12-01 13:25:45
BHMBRCBRG03,849,360,2016-12-01 13:25:45
BHMBCCPST01,317,174,2016-12-01 13:58:48
BHMBRCBRG02,1194,876,2016-12-01 13:58:48
BHMBRCBRG03,849,353,2016-12-01 13:58:48
BHMNCPNST01,485,381,2016-12-01 13:58:48
Others-CCCPS135a,3883,3418,2016-12-01 13:58:48
BHMBCCMKT01,577,190,2016-12-01 13:58:48
BHMNCPLDH01,720,692,2016-12-01 13:58:48
Others-CCCPS105a,2009,1618,2016-12-01 13:58:48
Others-CCCPS8,1322,937,2016-12-01 13:58:48
Others-CCCPS202,2937,1467,2016-12-01 13:58:48
BHMNCPHST01,1200,881,2016-12-01 13:58:48
Others-CCCPS119a,2803,644,2016-12-01 13:58:48
BHMNCPNHS01,500,490,2016-12-01 13:58:48
Bull Ring,3053,2179,2016-12-01 13:58:48
BHMMBMMBX01,687,681,2016-12-01 13:58:48
NIA South,788,235,2016-12-01 13:58:48
BHMEURBRD02,220,220,2016-12-01 13:58:48
BHMNCPRAN01,600,505,2016-12-01 13:58:48
BHMBCCSNH01,863,850,2016-12-01 13:58:48
Shopping,1920,1573,2016-12-01 13:58:48
Others-CCCPS98,3103,1304,2016-12-01 13:58:48
BHMBRCBRG01,1010,950,2016-12-01 13:58:48
BHMNCPPLS01,450,154,2016-12-01 13:58:48
Broad Street,690,684,2016-12-01 13:58:48
BHMEURBRD01,470,464,2016-12-01 13:58:48
NIA Car Parks,1268,236,2016-12-01 13:58:48
Others-CCCPS133,4675,3395,2016-12-01 13:58:48
BHMNCPNST01,485,378,2016-12-01 14:18:43
Others-CCCPS133,4675,3250,2016-12-01 14:25:46
BHMBCCPST01,317,175,2016-12-01 14:25:46
BHMNCPLDH01,720,681,2016-12-01 14:25:46
BHMNCPRAN01,600,499,2016-12-01 14:25:46
Broad Street,690,680,2016-12-01 14:25:46
Bull Ring,3053,2067,2016-12-01 14:25:46
BHMMBMMBX01,687,659,2016-12-01 14:25:46
Others-CCCPS8,1322,920,2016-12-01 14:25:46
BHMBRCBRG03,849,344,2016-12-01 14:25:46
BHMEURBRD01,470,465,2016-12-01 14:25:46
BHMBRCBRG01,1010,869,2016-12-01 14:25:46
Shopping,1920,1536,2016-12-01 14:25:46
NIA South,788,226,2016-12-01 14:25:46
BHMNCPHST01,1200,855,2016-12-01 14:25:46
Others-CCCPS119a,2803,630,2016-12-01 14:25:46
BHMBRCBRG02,1194,854,2016-12-01 14:25:46
BHMBCCSNH01,863,821,2016-12-01 14:25:46
Others-CCCPS105a,2009,1579,2016-12-01 14:25:46
Others-CCCPS135a,3883,3340,2016-12-01 14:25:46
NIA Car Parks,1268,228,2016-12-01 14:25:46
BHMNCPNHS01,500,484,2016-12-01 14:25:46
BHMBCCMKT01,577,173,2016-12-01 14:25:46
Others-CCCPS202,2937,1454,2016-12-01 14:25:46
Others-CCCPS98,3103,1271,2016-12-01 14:25:46
BHMEURBRD02,220,215,2016-12-01 14:25:46
BHMNCPPLS01,450,146,2016-12-01 14:25:46
NIA South,788,209,2016-12-01 14:58:46
Others-CCCPS98,3103,1210,2016-12-01 14:58:46
BHMNCPHST01,1200,818,2016-12-01 14:58:46
Shopping,1920,1488,2016-12-01 14:58:46
Others-CCCPS119a,2803,607,2016-12-01 14:58:46
BHMNCPNST01,485,368,2016-12-01 14:58:46
BHMNCPRAN01,600,496,2016-12-01 14:58:46
Others-CCCPS202,2937,1412,2016-12-01 14:58:46
Others-CCCPS8,1322,890,2016-12-01 14:58:46
NIA Car Parks,1268,209,2016-12-01 14:58:46
Broad Street,690,651,2016-12-01 14:58:46
Others-CCCPS105a,2009,1518,2016-12-01 14:58:46
BHMBRCBRG01,1010,784,2016-12-01 14:58:46
BHMBCCMKT01,577,168,2016-12-01 14:58:46
BHMEURBRD01,470,447,2016-12-01 14:58:46
Others-CCCPS135a,3883,3247,2016-12-01 14:58:46
BHMBCCPST01,317,168,2016-12-01 14:58:46
BHMBRCBRG02,1194,785,2016-12-01 14:58:46
BHMNCPPLS01,450,129,2016-12-01 14:58:46
BHMEURBRD02,220,204,2016-12-01 14:58:46
Bull Ring,3053,1888,2016-12-01 14:58:46
BHMBRCBRG03,849,319,2016-12-01 14:58:46
BHMBCCSNH01,863,791,2016-12-01 14:58:46
BHMNCPLDH01,720,670,2016-12-01 14:58:46
Others-CCCPS133,4675,3013,2016-12-01 14:58:46
BHMNCPNHS01,500,472,2016-12-01 14:58:46
BHMMBMMBX01,687,628,2016-12-01 14:58:46
BHMBRCBRG02,1194,721,2016-12-01 15:25:42
Others-CCCPS119a,2803,588,2016-12-01 15:25:42
Shopping,1920,1423,2016-12-01 15:25:42
Others-CCCPS98,3103,1149,2016-12-01 15:25:42
BHMEURBRD01,470,434,2016-12-01 15:25:42
BHMNCPPLS01,450,125,2016-12-01 15:25:42
BHMNCPNHS01,500,452,2016-12-01 15:25:42
Others-CCCPS135a,3883,3115,2016-12-01 15:25:42
BHMEURBRD02,220,206,2016-12-01 15:25:42
NIA South,788,194,2016-12-01 15:25:42
BHMBRCBRG01,1010,708,2016-12-01 15:25:42
Others-CCCPS133,4675,2804,2016-12-01 15:25:42
Bull Ring,3053,1728,2016-12-01 15:25:42
Others-CCCPS8,1322,862,2016-12-01 15:25:42
BHMNCPLDH01,720,638,2016-12-01 15:25:42
Broad Street,690,640,2016-12-01 15:25:42
BHMNCPRAN01,600,469,2016-12-01 15:25:42
Others-CCCPS202,2937,1377,2016-12-01 15:25:42
BHMNCPNST01,485,347,2016-12-01 15:25:42
BHMBRCBRG03,849,299,2016-12-01 15:25:42
BHMNCPHST01,1200,785,2016-12-01 15:25:42
BHMBCCSNH01,863,771,2016-12-01 15:25:42
BHMMBMMBX01,687,604,2016-12-01 15:25:42
BHMBCCMKT01,577,153,2016-12-01 15:25:42
Others-CCCPS105a,2009,1466,2016-12-01 15:25:42
NIA Car Parks,1268,194,2016-12-01 15:25:42
BHMBCCPST01,317,164,2016-12-01 15:25:42
BHMMBMMBX01,687,589,2016-12-01 15:58:47
BHMEURBRD01,470,409,2016-12-01 15:58:47
Others-CCCPS202,2937,1302,2016-12-01 15:58:47
BHMBCCTHL01,387,364,2016-12-01 15:58:47
BHMNCPNST01,485,331,2016-12-01 15:58:47
Others-CCCPS105a,2009,1396,2016-12-01 15:58:47
Others-CCCPS98,3103,1096,2016-12-01 15:58:47
Others-CCCPS133,4675,2567,2016-12-01 15:58:47
BHMBRCBRG02,1194,654,2016-12-01 15:58:47
BHMBRCBRG01,1010,608,2016-12-01 15:58:47
Others-CCCPS119a,2803,540,2016-12-01 15:58:47
Broad Street,690,607,2016-12-01 15:58:47
Bull Ring,3053,1535,2016-12-01 15:58:47
NIA South,788,172,2016-12-01 15:58:47
BHMEURBRD02,220,198,2016-12-01 15:58:47
Others-CCCPS8,1322,807,2016-12-01 15:58:47
BHMNCPLDH01,720,588,2016-12-01 15:58:47
BHMBCCPST01,317,159,2016-12-01 15:58:47
Shopping,1920,1314,2016-12-01 15:58:47
BHMBCCMKT01,577,123,2016-12-01 15:58:47
BHMBRCBRG03,849,273,2016-12-01 15:58:47
BHMNCPNHS01,500,436,2016-12-01 15:58:47
NIA Car Parks,1268,172,2016-12-01 15:58:47
Others-CCCPS135a,3883,2934,2016-12-01 15:58:47
BHMNCPHST01,1200,726,2016-12-01 15:58:47
BHMNCPPLS01,450,112,2016-12-01 15:58:47
BHMBCCSNH01,863,732,2016-12-01 15:58:47
BHMNCPRAN01,600,452,2016-12-01 15:58:47
Others-CCCPS202,2937,1230,2016-12-01 16:25:44
BHMBCCMKT01,577,108,2016-12-01 16:25:44
Others-CCCPS105a,2009,1344,2016-12-01 16:25:44
Broad Street,690,543,2016-12-01 16:25:44
BHMNCPPLS01,450,96,2016-12-01 16:25:44
BHMBRCBRG01,1010,559,2016-12-01 16:25:44
Shopping,1920,1165,2016-12-01 16:25:44
Others-CCCPS119a,2803,510,2016-12-01 16:25:44
Others-CCCPS8,1322,783,2016-12-01 16:25:44
BHMBCCPST01,317,150,2016-12-01 16:25:44
BHMMBMMBX01,687,561,2016-12-01 16:25:44
BHMBCCTHL01,387,366,2016-12-01 16:25:44
BHMBCCSNH01,863,683,2016-12-01 16:25:44
BHMNCPNHS01,500,392,2016-12-01 16:25:44
Others-CCCPS135a,3883,2641,2016-12-01 16:25:44
BHMNCPHST01,1200,646,2016-12-01 16:25:44
Others-CCCPS98,3103,1026,2016-12-01 16:25:44
BHMNCPRAN01,600,401,2016-12-01 16:25:44
NIA South,788,148,2016-12-01 16:25:44
BHMBRCBRG03,849,258,2016-12-01 16:25:44
BHMEURBRD01,470,357,2016-12-01 16:25:44
BHMEURBRD02,220,186,2016-12-01 16:25:44
BHMBRCBRG02,1194,603,2016-12-01 16:25:44
Others-CCCPS133,4675,2398,2016-12-01 16:25:44
Bull Ring,3053,1420,2016-12-01 16:25:44
NIA Car Parks,1268,143,2016-12-01 16:25:44
BHMNCPLDH01,720,519,2016-12-01 16:25:44
BHMNCPNST01,485,321,2016-12-01 16:25:44
BHMNCPRAN01,600,209,2016-12-02 07:55:49
BHMBRCBRG02,1194,101,2016-12-02 07:55:49
Others-CCCPS119a,2803,222,2016-12-02 07:55:49
Bull Ring,3053,239,2016-12-02 07:55:49
BHMEURBRD02,220,63,2016-12-02 07:55:49
Others-CCCPS8,1322,366,2016-12-02 07:55:49
BHMNCPLDH01,720,329,2016-12-02 07:55:49
NIA South,788,69,2016-12-02 07:55:49
Others-CCCPS202,2937,526,2016-12-02 07:55:49
BHMBCCTHL01,387,137,2016-12-02 07:55:49
BHMBCCSNH01,863,344,2016-12-02 07:55:49
NIA Car Parks,1268,82,2016-12-02 07:55:49
BHMNCPNHS01,500,111,2016-12-02 07:55:49
Others-CCCPS135a,3883,1198,2016-12-02 07:55:49
Others-CCCPS133,4675,914,2016-12-02 07:55:49
BHMNCPHST01,1200,205,2016-12-02 07:55:49
Shopping,1920,534,2016-12-02 07:55:49
Others-CCCPS98,3103,738,2016-12-02 07:55:49
BHMMBMMBX01,687,446,2016-12-02 07:55:49
BHMBCCPST01,317,49,2016-12-02 07:55:49
Broad Street,690,195,2016-12-02 07:55:49
BHMBCCMKT01,577,18,2016-12-02 07:55:49
Others-CCCPS105a,2009,812,2016-12-02 07:55:49
BHMEURBRD01,470,132,2016-12-02 07:55:49
BHMNCPNST01,485,207,2016-12-02 07:55:49
BHMBRCBRG03,849,76,2016-12-02 07:55:49
BHMBRCBRG01,1010,62,2016-12-02 07:55:49
BHMNCPNST01,485,206,2016-12-02 08:21:49
Shopping,1920,727,2016-12-02 08:28:48
BHMNCPLDH01,720,425,2016-12-02 08:28:48
Others-CCCPS98,3103,831,2016-12-02 08:28:48
BHMMBMMBX01,687,499,2016-12-02 08:28:48
BHMNCPNHS01,500,193,2016-12-02 08:28:48
BHMBCCTHL01,387,161,2016-12-02 08:28:48
BHMBCCMKT01,577,24,2016-12-02 08:28:48
BHMBCCPST01,317,60,2016-12-02 08:28:48
BHMBCCSNH01,863,425,2016-12-02 08:28:48
Others-CCCPS105a,2009,894,2016-12-02 08:28:48
BHMNCPHST01,1200,302,2016-12-02 08:28:48
Others-CCCPS135a,3883,1647,2016-12-02 08:28:48
BHMBRCBRG01,1010,81,2016-12-02 08:28:48
NIA Car Parks,1268,123,2016-12-02 08:28:48
BHMNCPPLS01,450,28,2016-12-02 08:28:48
BHMEURBRD02,220,90,2016-12-02 08:28:48
Others-CCCPS133,4675,1043,2016-12-02 08:28:48
Others-CCCPS8,1322,395,2016-12-02 08:28:48
Broad Street,690,295,2016-12-02 08:28:48
Bull Ring,3053,310,2016-12-02 08:28:48
Others-CCCPS202,2937,662,2016-12-02 08:28:48
NIA South,788,107,2016-12-02 08:28:48
Others-CCCPS119a,2803,287,2016-12-02 08:28:48
BHMBRCBRG02,1194,134,2016-12-02 08:28:48
BHMBRCBRG03,849,95,2016-12-02 08:28:48
BHMEURBRD01,470,205,2016-12-02 08:28:48
BHMNCPRAN01,600,302,2016-12-02 08:28:48
BHMNCPPLS01,450,34,2016-12-02 08:55:52
BHMBRCBRG03,849,111,2016-12-02 09:01:49
BHMBRCBRG02,1194,183,2016-12-02 09:01:49
BHMNCPNST01,485,214,2016-12-02 09:01:49
BHMEURBRD02,220,143,2016-12-02 09:01:49
Others-CCCPS98,3103,905,2016-12-02 09:01:49
BHMBRCBRG01,1010,125,2016-12-02 09:01:49
Shopping,1920,944,2016-12-02 09:01:49
BHMNCPNHS01,500,278,2016-12-02 09:01:49
BHMNCPHST01,1200,438,2016-12-02 09:01:49
BHMNCPRAN01,600,368,2016-12-02 09:01:49
Others-CCCPS8,1322,443,2016-12-02 09:01:49
Broad Street,690,434,2016-12-02 09:01:49
Others-CCCPS105a,2009,975,2016-12-02 09:01:49
Bull Ring,3053,419,2016-12-02 09:01:49
NIA South,788,148,2016-12-02 09:01:49
BHMMBMMBX01,687,532,2016-12-02 09:01:49
BHMBCCPST01,317,74,2016-12-02 09:01:49
BHMBCCTHL01,387,192,2016-12-02 09:01:49
Others-CCCPS135a,3883,2126,2016-12-02 09:01:49
Others-CCCPS133,4675,1202,2016-12-02 09:01:49
Others-CCCPS119a,2803,351,2016-12-02 09:01:49
NIA Car Parks,1268,156,2016-12-02 09:01:49
