timestamp,parking_id,predicted_occupancy,capacity,latitude,longitude,predicted_empty_slots,occupancy_ratio,availability_score,risk_level,time_sin,time_cos,distance_placeholder,expected_wait_time,rl_state_vector
2016-12-14 13:29:57,BHMEURBRD02,131.67888045310974,220.0,0.0,0.0,88.32111954689026,0.5985403656959534,0.0,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.985403656959534,"[0.5985403656959534, 88.32111954689026, 0.0, 5.985403656959534, -0.2588190451025208, -0.9659258262890683]"
2016-12-14 14:03:00,Bull Ring,1842.393265902996,3053.0,0.0,0.0,1210.606734097004,0.6034697890281677,0.6395223635975766,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.034697890281677,"[0.6034697890281677, 1210.606734097004, 0.6395223635975766, 6.034697890281677, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,BHMBCCMKT01,348.4013692140579,577.0,0.0,0.0,228.59863078594208,0.6038151979446411,0.08011836052211947,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.038151979446411,"[0.6038151979446411, 228.59863078594208, 0.08011836052211947, 6.038151979446411, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,Others-CCCPS202,1768.9041234254837,2937.0,0.0,0.0,1168.0958765745163,0.6022826433181763,0.6153059199734682,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.022826433181763,"[0.6022826433181763, 1168.0958765745163, 0.6153059199734682, 6.022826433181763, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,Others-CCCPS105a,1214.4263613820076,2009.0,0.0,0.0,794.5736386179924,0.6044929623603821,0.40252780292325097,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.044929623603821,"[0.6044929623603821, 794.5736386179924, 0.40252780292325097, 6.044929623603821, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,BHMEURBRD01,286.95490777492523,470.0,0.0,0.0,183.04509222507477,0.610542356967926,0.054168644079576625,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.10542356967926,"[0.610542356967926, 183.04509222507477, 0.054168644079576625, 6.10542356967926, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,Others-CCCPS135a,2376.247830867768,3883.0,0.0,0.0,1506.7521691322322,0.6119618415832521,0.8082225416232495,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.11961841583252,"[0.6119618415832521, 1506.7521691322322, 0.8082225416232495, 6.11961841583252, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,BHMNCPHST01,730.7632684707642,1200.0,0.0,0.0,469.23673152923584,0.6089693903923035,0.2171986110764606,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.089693903923035,"[0.6089693903923035, 469.23673152923584, 0.2171986110764606, 6.089693903923035, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,Broad Street,421.4432179927826,690.0,0.0,0.0,268.5567820072174,0.6107872724533081,0.10288064697709734,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.107872724533081,"[0.6107872724533081, 268.5567820072174, 0.10288064697709734, 6.107872724533081, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,BHMNCPPLS01,271.96926176548004,450.0,0.0,0.0,178.03073823451996,0.6043761372566223,0.05131220156581742,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.043761372566223,"[0.6043761372566223, 178.03073823451996, 0.05131220156581742, 6.043761372566223, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,Shopping,1156.0237884521484,1920.0,0.0,0.0,763.9762115478516,0.6020957231521606,0.38509788240718335,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.0209572315216064,"[0.6020957231521606, 763.9762115478516, 0.38509788240718335, 6.0209572315216064, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,BHMNCPNST01,293.75014036893845,485.0,0.0,0.0,191.24985963106155,0.6056703925132751,0.058842515624767104,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.0567039251327515,"[0.6056703925132751, 191.24985963106155, 0.058842515624767104, 6.0567039251327515, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,Others-CCCPS133,2831.591287255287,4675.0,0.0,0.0,1843.4087127447128,0.6056879758834839,1.0,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.056879758834839,"[0.6056879758834839, 1843.4087127447128, 1.0, 6.056879758834839, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,BHMNCPRAN01,365.4349207878113,600.0,0.0,0.0,234.56507921218872,0.6090582013130188,0.08351716662415873,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.090582013130188,"[0.6090582013130188, 234.56507921218872, 0.08351716662415873, 6.090582013130188, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,BHMNCPNHS01,303.7291467189789,500.0,0.0,0.0,196.27085328102112,0.6074582934379578,0.061702740441378544,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.074582934379578,"[0.6074582934379578, 196.27085328102112, 0.061702740441378544, 6.074582934379578, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,BHMEURBRD02,132.04548120498657,220.0,0.0,0.0,87.95451879501343,0.600206732749939,0.0,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.00206732749939,"[0.600206732749939, 87.95451879501343, 0.0, 6.00206732749939, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,BHMBRCBRG01,604.6643513441086,1010.0,0.0,0.0,405.3356486558914,0.5986775755882263,0.1807971583392806,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.986775755882263,"[0.5986775755882263, 405.3356486558914, 0.1807971583392806, 5.986775755882263, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,Others-CCCPS98,1870.0843133330343,3103.0,0.0,0.0,1232.9156866669657,0.6026697754859923,0.6522307285591069,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.026697754859923,"[0.6026697754859923, 1232.9156866669657, 0.6522307285591069, 6.026697754859923, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,Others-CCCPS8,797.2341401576996,1322.0,0.0,0.0,524.7658598423004,0.6030515432357788,0.24883095358044036,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.030515432357788,"[0.6030515432357788, 524.7658598423004, 0.24883095358044036, 6.030515432357788, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,BHMMBMMBX01,414.7559739947319,687.0,0.0,0.0,272.2440260052681,0.603720486164093,0.1049810971117457,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.03720486164093,"[0.603720486164093, 272.2440260052681, 0.1049810971117457, 6.03720486164093, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,Others-CCCPS119a,1692.8251361846924,2803.0,0.0,0.0,1110.1748638153076,0.6039333343505859,0.5823110329756543,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.039333343505859,"[0.6039333343505859, 1110.1748638153076, 0.5823110329756543, 6.039333343505859, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,NIA Car Parks,760.0180931091309,1268.0,0.0,0.0,507.98190689086914,0.5993833541870117,0.2392699220199027,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.993833541870117,"[0.5993833541870117, 507.98190689086914, 0.2392699220199027, 5.993833541870117, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,BHMBRCBRG03,509.7532385587692,849.0,0.0,0.0,339.2467614412308,0.6004160642623901,0.14314941598152453,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.004160642623901,"[0.6004160642623901, 339.2467614412308, 0.14314941598152453, 6.004160642623901, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,BHMBCCSNH01,524.4599059820175,863.0,0.0,0.0,338.5400940179825,0.6077171564102173,0.1427468606624032,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.077171564102173,"[0.6077171564102173, 338.5400940179825, 0.1427468606624032, 6.077171564102173, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,BHMBRCBRG02,729.3640526533127,1194.0,0.0,0.0,464.6359473466873,0.6108576655387878,0.21457775990392336,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.108576655387878,"[0.6108576655387878, 464.6359473466873, 0.21457775990392336, 6.108576655387878, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,BHMBRTARC01,303.21452236175537,496.0,0.0,0.0,192.78547763824463,0.6113196015357971,0.05971728524990212,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.113196015357971,"[0.6113196015357971, 192.78547763824463, 0.05971728524990212, 6.113196015357971, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,BHMNCPLDH01,438.703179359436,720.0,0.0,0.0,281.296820640564,0.6093099713325499,0.1101380500339564,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.0930997133255,"[0.6093099713325499, 281.296820640564, 0.1101380500339564, 6.0930997133255, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,NIA South,468.9602062702179,788.0,0.0,0.0,319.0397937297821,0.5951271653175354,0.13163845330241078,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.951271653175354,"[0.5951271653175354, 319.0397937297821, 0.13163845330241078, 5.951271653175354, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:03:00,BHMBCCPST01,182.51444840431213,317.0,0.0,0.0,134.48555159568787,0.5757553577423096,0.02650654910908358,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.757553577423096,"[0.5757553577423096, 134.48555159568787, 0.02650654910908358, 5.757553577423096, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,BHMNCPLDH01,426.2034845352173,720.0,0.0,0.0,293.7965154647827,0.5919492840766907,0.11753743572287666,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.919492840766907,"[0.5919492840766907, 293.7965154647827, 0.11753743572287666, 5.919492840766907, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,BHMBCCSNH01,518.5953674316406,863.0,0.0,0.0,344.4046325683594,0.600921630859375,0.14623428139861258,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.00921630859375,"[0.600921630859375, 344.4046325683594, 0.14623428139861258, 6.00921630859375, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,BHMNCPNST01,287.497054040432,485.0,0.0,0.0,197.50294595956802,0.5927774310112,0.06293509400758682,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.9277743101119995,"[0.5927774310112, 197.50294595956802, 0.06293509400758682, 5.9277743101119995, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,BHMBRTARC01,300.4141702651977,496.0,0.0,0.0,195.5858297348023,0.6056737303733825,0.06184801170551352,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.056737303733825,"[0.6056737303733825, 195.5858297348023, 0.06184801170551352, 6.056737303733825, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,BHMMBMMBX01,419.17508339881897,687.0,0.0,0.0,267.82491660118103,0.6101529598236084,0.1028104905765965,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.101529598236084,"[0.6101529598236084, 267.82491660118103, 0.1028104905765965, 6.101529598236084, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,BHMBRCBRG03,513.0872551202774,849.0,0.0,0.0,335.9127448797226,0.604343056678772,0.14141903822333804,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.04343056678772,"[0.604343056678772, 335.9127448797226, 0.14141903822333804, 6.04343056678772, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,Others-CCCPS105a,1217.9585012197497,2009.0,0.0,0.0,791.0414987802503,0.6062511205673219,0.3994954172860633,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.062511205673219,"[0.6062511205673219, 791.0414987802503, 0.3994954172860633, 6.062511205673219, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,BHMEURBRD02,133.48578929901123,220.0,0.0,0.0,86.51421070098877,0.6067535877227783,0.0,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.067535877227783,"[0.6067535877227783, 86.51421070098877, 0.0, 6.067535877227783, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,Shopping,1166.2067413330078,1920.0,0.0,0.0,753.7932586669922,0.6073993444442749,0.3783741612623457,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.073993444442749,"[0.6073993444442749, 753.7932586669922, 0.3783741612623457, 6.073993444442749, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,BHMBCCMKT01,348.2257642745972,577.0,0.0,0.0,228.77423572540278,0.6035108566284181,0.0806671778678646,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.035108566284181,"[0.6035108566284181, 228.77423572540278, 0.0806671778678646, 6.035108566284181, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,Bull Ring,1844.6568278074265,3053.0,0.0,0.0,1208.3431721925735,0.6042112112045288,0.6361223144620789,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.042112112045288,"[0.6042112112045288, 1208.3431721925735, 0.6361223144620789, 6.042112112045288, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,NIA Car Parks,762.4217221736908,1268.0,0.0,0.0,505.5782778263092,0.6012789607048035,0.23762624556707035,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.012789607048035,"[0.6012789607048035, 505.5782778263092, 0.23762624556707035, 6.012789607048035, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,BHMBCCPST01,190.7549629807472,317.0,0.0,0.0,126.2450370192528,0.6017506718635558,0.022528982635161343,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.017506718635558,"[0.6017506718635558, 126.2450370192528, 0.022528982635161343, 6.017506718635558, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,Others-CCCPS8,790.5045320987701,1322.0,0.0,0.0,531.4954679012299,0.5979610681533813,0.2523223387334401,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.9796106815338135,"[0.5979610681533813, 531.4954679012299, 0.2523223387334401, 5.9796106815338135, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,BHMNCPPLS01,265.6585603952408,450.0,0.0,0.0,184.34143960475922,0.5903523564338684,0.05547198851502003,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.903523564338684,"[0.5903523564338684, 184.34143960475922, 0.05547198851502003, 5.903523564338684, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,Others-CCCPS119a,1575.7084591388702,2803.0,0.0,0.0,1227.2915408611298,0.5621507167816162,0.6468668045282797,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.621507167816162,"[0.5621507167816162, 1227.2915408611298, 0.6468668045282797, 5.621507167816162, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,BHMBRCBRG01,554.6836304664612,1010.0,0.0,0.0,455.3163695335388,0.5491917133331299,0.20912571426507323,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.491917133331299,"[0.5491917133331299, 455.3163695335388, 0.20912571426507323, 5.491917133331299, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,BHMNCPHST01,679.1263103485107,1200.0,0.0,0.0,520.8736896514893,0.5659385919570923,0.24629936161672866,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.659385919570923,"[0.5659385919570923, 520.8736896514893, 0.24629936161672866, 5.659385919570923, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,BHMBRCBRG02,669.630304813385,1194.0,0.0,0.0,524.369695186615,0.5608294010162354,0.2482817379046608,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.6082940101623535,"[0.5608294010162354, 524.369695186615, 0.2482817379046608, 5.6082940101623535, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,BHMNCPNHS01,280.51120042800903,500.0,0.0,0.0,219.48879957199097,0.5610224008560181,0.075401960673931,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.610224008560181,"[0.5610224008560181, 219.48879957199097, 0.075401960673931, 5.610224008560181, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,BHMEURBRD01,267.4085998535156,470.0,0.0,0.0,202.59140014648438,0.5689544677734375,0.06582045297542068,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.689544677734375,"[0.5689544677734375, 202.59140014648438, 0.06582045297542068, 5.689544677734375, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,BHMNCPRAN01,354.2012929916382,600.0,0.0,0.0,245.79870700836182,0.590335488319397,0.09032074044001465,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.90335488319397,"[0.590335488319397, 245.79870700836182, 0.09032074044001465, 5.90335488319397, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,Broad Street,411.25029265880585,690.0,0.0,0.0,278.74970734119415,0.5960149168968201,0.10900528800927373,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.960149168968201,"[0.5960149168968201, 278.74970734119415, 0.10900528800927373, 5.960149168968201, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,Others-CCCPS133,2824.942936003208,4675.0,0.0,0.0,1850.0570639967918,0.6042658686637878,1.0,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.042658686637878,"[0.6042658686637878, 1850.0570639967918, 1.0, 6.042658686637878, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,Others-CCCPS202,1770.674318432808,2937.0,0.0,0.0,1166.325681567192,0.602885365486145,0.6122967008418275,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.02885365486145,"[0.602885365486145, 1166.325681567192, 0.6122967008418275, 6.02885365486145, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,Others-CCCPS135a,2347.516731858253,3883.0,0.0,0.0,1535.483268141747,0.6045626401901244,0.821623956986839,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.045626401901244,"[0.6045626401901244, 1535.483268141747, 0.821623956986839, 6.045626401901244, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,Others-CCCPS98,1866.327728629112,3103.0,0.0,0.0,1236.672271370888,0.6014591455459594,0.6521860574697249,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.014591455459594,"[0.6014591455459594, 1236.672271370888, 0.6521860574697249, 6.014591455459594, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,NIA South,467.7190647125244,788.0,0.0,0.0,320.2809352874756,0.5935521125793457,0.13255517105785725,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.935521125793457,"[0.5935521125793457, 320.2809352874756, 0.13255517105785725, 5.935521125793457, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:50:01,BHMNCPRAN01,360.9261989593506,600.0,0.0,0.0,239.0738010406494,0.601543664932251,1.0,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.01543664932251,"[0.601543664932251, 239.0738010406494, 1.0, 6.01543664932251, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,Broad Street,416.9428735971451,690.0,0.0,0.0,273.0571264028549,0.604265034198761,0.0916274591490476,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.04265034198761,"[0.604265034198761, 273.0571264028549, 0.0916274591490476, 6.04265034198761, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,BHMNCPNST01,293.7736138701439,485.0,0.0,0.0,191.2263861298561,0.6057187914848328,0.05102054658060841,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.057187914848328,"[0.6057187914848328, 191.2263861298561, 0.05102054658060841, 6.057187914848328, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,NIA Car Parks,767.7074689865112,1268.0,0.0,0.0,500.29253101348877,0.60544753074646,0.2043886070586749,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.0544753074646,"[0.60544753074646, 500.29253101348877, 0.2043886070586749, 6.0544753074646, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,BHMNCPHST01,722.7085590362549,1200.0,0.0,0.0,477.2914409637451,0.6022571325302124,0.19297476368498953,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.022571325302124,"[0.6022571325302124, 477.2914409637451, 0.19297476368498953, 6.022571325302124, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,BHMEURBRD01,282.6583164930344,470.0,0.0,0.0,187.34168350696558,0.6014006733894349,0.049092838493942685,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.014006733894349,"[0.6014006733894349, 187.34168350696558, 0.049092838493942685, 6.014006733894349, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,BHMEURBRD02,131.5898299217224,220.0,0.0,0.0,88.41017007827759,0.5981355905532837,0.0,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.981355905532837,"[0.5981355905532837, 88.41017007827759, 0.0, 5.981355905532837, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,BHMNCPLDH01,433.3380746841431,720.0,0.0,0.0,286.6619253158569,0.6018584370613099,0.09837857588254434,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.018584370613099,"[0.6018584370613099, 286.6619253158569, 0.09837857588254434, 6.018584370613099, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,Others-CCCPS98,1862.1731246113775,3103.0,0.0,0.0,1240.8268753886225,0.6001202464103698,0.5718643658706697,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.001202464103698,"[0.6001202464103698, 1240.8268753886225, 0.5718643658706697, 6.001202464103698, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,NIA South,460.0578513145447,788.0,0.0,0.0,327.9421486854553,0.5838297605514526,0.11886308348424363,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.838297605514526,"[0.5838297605514526, 327.9421486854553, 0.11886308348424363, 5.838297605514526, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,BHMBCCMKT01,335.5566554665565,577.0,0.0,0.0,241.4433445334435,0.5815539956092833,0.07593973504871358,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.815539956092834,"[0.5815539956092833, 241.4433445334435, 0.07593973504871358, 5.815539956092834, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,BHMBRCBRG03,499.386635184288,849.0,0.0,0.0,349.613364815712,0.5882056951522827,0.12961700280254962,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.882056951522827,"[0.5882056951522827, 349.613364815712, 0.12961700280254962, 5.882056951522827, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,Bull Ring,1763.497606396675,3053.0,0.0,0.0,1289.502393603325,0.5776277780532837,0.5960186446389394,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.776277780532837,"[0.5776277780532837, 1289.502393603325, 0.5960186446389394, 5.776277780532837, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,BHMBCCPST01,176.3063770532608,317.0,0.0,0.0,140.6936229467392,0.5561715364456177,0.025944646135704928,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.561715364456177,"[0.5561715364456177, 140.6936229467392, 0.025944646135704928, 5.561715364456177, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,BHMMBMMBX01,391.4979021549225,687.0,0.0,0.0,295.5020978450775,0.5698659420013428,0.10276533948490696,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.698659420013428,"[0.5698659420013428, 295.5020978450775, 0.10276533948490696, 5.698659420013428, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,Others-CCCPS119a,1616.396461725235,2803.0,0.0,0.0,1186.603538274765,0.5766665935516357,0.5449570899251539,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.766665935516357,"[0.5766665935516357, 1186.603538274765, 0.5449570899251539, 5.766665935516357, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,Others-CCCPS8,750.6264588832855,1322.0,0.0,0.0,571.3735411167145,0.5677961111068726,0.2396611752024881,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.677961111068726,"[0.5677961111068726, 571.3735411167145, 0.2396611752024881, 5.677961111068726, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,Others-CCCPS133,2571.3974624872208,4675.0,0.0,0.0,2103.6025375127792,0.5500315427780151,1.0,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.500315427780151,"[0.5500315427780151, 2103.6025375127792, 1.0, 5.500315427780151, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,BHMNCPNHS01,275.9038805961609,500.0,0.0,0.0,224.0961194038391,0.5518077611923218,0.067331512126706,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.518077611923218,"[0.5518077611923218, 224.0961194038391, 0.067331512126706, 5.518077611923218, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,BHMBRCBRG01,559.5704817771912,1010.0,0.0,0.0,450.42951822280884,0.554030179977417,0.17964505721377377,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.54030179977417,"[0.554030179977417, 450.42951822280884, 0.17964505721377377, 5.54030179977417, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,Others-CCCPS135a,2227.84077334404,3883.0,0.0,0.0,1655.15922665596,0.573742151260376,0.7774687329588674,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.73742151260376,"[0.573742151260376, 1655.15922665596, 0.7774687329588674, 5.73742151260376, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,BHMNCPPLS01,258.9725911617279,450.0,0.0,0.0,191.0274088382721,0.575494647026062,0.05092180797143169,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.75494647026062,"[0.575494647026062, 191.0274088382721, 0.05092180797143169, 5.75494647026062, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,BHMBRTARC01,293.85686683654785,496.0,0.0,0.0,202.14313316345215,0.5924533605575562,0.056437769874032206,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.9245336055755615,"[0.5924533605575562, 202.14313316345215, 0.056437769874032206, 5.9245336055755615, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,Others-CCCPS202,1749.7502353191376,2937.0,0.0,0.0,1187.2497646808624,0.5957610607147217,0.5452777672046734,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.957610607147217,"[0.5957610607147217, 1187.2497646808624, 0.5452777672046734, 5.957610607147217, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,BHMBCCSNH01,519.2503892183304,863.0,0.0,0.0,343.7496107816696,0.6016806364059448,0.1267072289621954,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.016806364059448,"[0.6016806364059448, 343.7496107816696, 0.1267072289621954, 6.016806364059448, -0.4999999999999997, -0.8660254037844388]"
