SystemCodeNumber,Capacity,Occupancy,LastUpdated
Bull Ring,3053,853,2016-12-14 10:02:59
Broad Street,690,625,2016-12-14 10:02:59
BHMNCPPLS01,450,70,2016-12-14 10:02:59
BHMBCCSNH01,863,762,2016-12-14 10:02:59
BHMBRCBRG03,849,181,2016-12-14 10:02:59
BHMBRCBRG01,1010,392,2016-12-14 10:02:59
Others-CCCPS105a,2009,1148,2016-12-14 10:02:59
BHMBCCPST01,317,75,2016-12-14 10:02:59
BHMBCCTHL01,387,362,2016-12-14 10:02:59
BHMNCPNST01,485,237,2016-12-14 10:02:59
BHMBCCMKT01,577,80,2016-12-14 10:02:59
Others-CCCPS135a,3883,3027,2016-12-14 10:02:59
NIA Car Parks,1268,210,2016-12-14 10:02:59
Others-CCCPS8,1322,669,2016-12-14 10:02:59
BHMNCPLDH01,720,648,2016-12-14 10:30:01
Bull Ring,3053,1167,2016-12-14 10:30:01
BHMNCPNST01,485,248,2016-12-14 10:30:01
BHMBRCBRG03,849,209,2016-12-14 10:30:01
BHMBCCSNH01,863,822,2016-12-14 10:30:01
BHMBCCMKT01,577,103,2016-12-14 10:30:01
Shopping,1920,1418,2016-12-14 10:30:01
BHMMBMMBX01,687,526,2016-12-14 10:30:01
BHMBRTARC01,496,397,2016-12-14 10:30:01
Others-CCCPS105a,2009,1253,2016-12-14 10:30:01
BHMBRCBRG02,1194,404,2016-12-14 10:30:01
BHMBRCBRG01,1010,554,2016-12-14 10:30:01
NIA South,788,205,2016-12-14 10:30:01
NIA Car Parks,1268,226,2016-12-14 10:30:01
BHMNCPRAN01,600,569,2016-12-14 10:30:01
Others-CCCPS202,2937,1282,2016-12-14 10:30:01
Broad Street,690,644,2016-12-14 10:30:01
Others-CCCPS98,3103,1007,2016-12-14 10:30:01
BHMNCPPLS01,450,89,2016-12-14 10:30:01
BHMNCPHST01,1200,770,2016-12-14 10:30:01
BHMEURBRD01,470,435,2016-12-14 10:30:01
BHMEURBRD02,220,209,2016-12-14 10:30:01
Others-CCCPS8,1322,727,2016-12-14 10:30:01
BHMBCCPST01,317,94,2016-12-14 10:30:01
Others-CCCPS119a,2803,623,2016-12-14 10:30:01
Others-CCCPS133,4675,2030,2016-12-14 10:30:01
BHMNCPNHS01,500,424,2016-12-14 10:30:01
Others-CCCPS135a,3883,3233,2016-12-14 10:30:01
Broad Street,690,643,2016-12-14 11:30:01
BHMNCPPLS01,450,113,2016-12-14 11:30:01
BHMBCCSNH01,863,841,2016-12-14 11:30:01
Bull Ring,3053,1757,2016-12-14 11:30:01
BHMBRCBRG01,1010,834,2016-12-14 11:30:01
BHMBCCMKT01,577,149,2016-12-14 11:30:01
Shopping,1920,1495,2016-12-14 11:30:01
BHMEURBRD01,470,469,2016-12-14 11:30:01
BHMMBMMBX01,687,587,2016-12-14 11:30:01
Others-CCCPS119a,2803,638,2016-12-14 11:30:01
Others-CCCPS133,4675,2714,2016-12-14 11:30:01
BHMNCPHST01,1200,835,2016-12-14 11:30:01
Others-CCCPS98,3103,1089,2016-12-14 11:30:01
NIA South,788,225,2016-12-14 11:30:01
BHMBRTARC01,496,409,2016-12-14 11:30:01
BHMNCPRAN01,600,595,2016-12-14 11:30:01
Others-CCCPS105a,2009,1350,2016-12-14 11:30:01
NIA Car Parks,1268,237,2016-12-14 11:30:01
BHMNCPLDH01,720,660,2016-12-14 11:30:01
BHMNCPNST01,485,257,2016-12-14 11:30:01
Others-CCCPS135a,3883,3359,2016-12-14 11:30:01
BHMBRCBRG02,1194,656,2016-12-14 11:30:01
Others-CCCPS202,2937,1293,2016-12-14 11:30:01
Others-CCCPS8,1322,763,2016-12-14 11:30:01
BHMBCCPST01,317,114,2016-12-14 11:30:01
BHMEURBRD02,220,174,2016-12-14 11:30:01
BHMBRCBRG03,849,267,2016-12-14 11:30:01
BHMNCPNHS01,500,428,2016-12-14 11:30:01
Others-CCCPS119a,2803,643,2016-12-14 12:02:58
Others-CCCPS133,4675,2882,2016-12-14 12:02:58
BHMEURBRD02,220,179,2016-12-14 12:02:58
BHMMBMMBX01,687,598,2016-12-14 12:02:58
BHMNCPLDH01,720,660,2016-12-14 12:02:58
BHMBCCPST01,317,128,2016-12-14 12:02:58
BHMNCPNST01,485,267,2016-12-14 12:02:58
BHMNCPHST01,1200,855,2016-12-14 12:02:58
Broad Street,690,617,2016-12-14 12:02:58
Others-CCCPS202,2937,1281,2016-12-14 12:02:58
Bull Ring,3053,1899,2016-12-14 12:02:58
BHMNCPPLS01,450,118,2016-12-14 12:02:58
BHMBRCBRG01,1010,902,2016-12-14 12:02:58
BHMBRCBRG03,849,286,2016-12-14 12:02:58
BHMNCPNHS01,500,436,2016-12-14 12:02:58
Others-CCCPS105a,2009,1380,2016-12-14 12:02:58
Others-CCCPS8,1322,782,2016-12-14 12:02:58
BHMEURBRD01,470,438,2016-12-14 12:02:58
BHMBCCSNH01,863,834,2016-12-14 12:02:58
BHMBCCMKT01,577,170,2016-12-14 12:02:58
NIA Car Parks,1268,238,2016-12-14 12:02:58
Others-CCCPS98,3103,1111,2016-12-14 12:02:58
Shopping,1920,1515,2016-12-14 12:02:58
BHMBRTARC01,496,416,2016-12-14 12:02:58
Others-CCCPS135a,3883,3364,2016-12-14 12:02:58
BHMBRCBRG02,1194,711,2016-12-14 12:02:58
NIA South,788,230,2016-12-14 12:02:58
BHMNCPRAN01,600,579,2016-12-14 12:02:58
Others-CCCPS135a,3883,3381,2016-12-14 12:30:00
BHMNCPPLS01,450,133,2016-12-14 12:30:00
Others-CCCPS133,4675,3044,2016-12-14 12:30:00
Others-CCCPS119a,2803,635,2016-12-14 12:30:00
Others-CCCPS98,3103,1138,2016-12-14 12:30:00
BHMBRCBRG03,849,297,2016-12-14 12:30:00
BHMNCPNST01,485,262,2016-12-14 12:30:00
Bull Ring,3053,2013,2016-12-14 12:30:00
Broad Street,690,622,2016-12-14 12:30:00
BHMNCPLDH01,720,654,2016-12-14 12:30:00
BHMEURBRD01,470,440,2016-12-14 12:30:00
NIA South,788,231,2016-12-14 12:30:00
BHMBCCPST01,317,136,2016-12-14 12:30:00
Others-CCCPS202,2937,1279,2016-12-14 12:30:00
BHMBCCSNH01,863,849,2016-12-14 12:30:00
BHMBCCMKT01,577,177,2016-12-14 12:30:00
BHMBRCBRG01,1010,961,2016-12-14 12:30:00
BHMBRTARC01,496,415,2016-12-14 12:30:00
BHMEURBRD02,220,182,2016-12-14 12:30:00
Others-CCCPS8,1322,790,2016-12-14 12:30:00
NIA Car Parks,1268,233,2016-12-14 12:30:00
BHMNCPRAN01,600,582,2016-12-14 12:30:00
Others-CCCPS105a,2009,1426,2016-12-14 12:30:00
BHMNCPNHS01,500,435,2016-12-14 12:30:00
BHMBRCBRG02,1194,755,2016-12-14 12:30:00
Shopping,1920,1515,2016-12-14 12:30:00
BHMNCPHST01,1200,861,2016-12-14 12:30:00
BHMMBMMBX01,687,636,2016-12-14 12:30:00
BHMBRTARC01,496,415,2016-12-14 13:03:02
Others-CCCPS202,2937,1290,2016-12-14 13:03:02
BHMNCPNST01,485,267,2016-12-14 13:03:02
BHMBRCBRG02,1194,802,2016-12-14 13:03:02
Others-CCCPS8,1322,807,2016-12-14 13:03:02
Others-CCCPS105a,2009,1472,2016-12-14 13:03:02
Others-CCCPS133,4675,3181,2016-12-14 13:03:02
BHMBRCBRG01,1010,1005,2016-12-14 13:03:02
Bull Ring,3053,2106,2016-12-14 13:03:02
BHMNCPPLS01,450,143,2016-12-14 13:03:02
NIA Car Parks,1268,231,2016-12-14 13:03:02
BHMEURBRD01,470,442,2016-12-14 13:03:02
BHMBCCPST01,317,147,2016-12-14 13:03:02
BHMMBMMBX01,687,665,2016-12-14 13:03:02
Shopping,1920,1503,2016-12-14 13:03:02
BHMNCPRAN01,600,580,2016-12-14 13:03:02
BHMNCPHST01,1200,855,2016-12-14 13:03:02
BHMEURBRD02,220,184,2016-12-14 13:03:02
BHMBCCMKT01,577,200,2016-12-14 13:03:02
Broad Street,690,626,2016-12-14 13:03:02
Others-CCCPS135a,3883,3378,2016-12-14 13:03:02
BHMBCCSNH01,863,854,2016-12-14 13:03:02
Others-CCCPS119a,2803,636,2016-12-14 13:03:02
BHMNCPLDH01,720,648,2016-12-14 13:03:02
Others-CCCPS98,3103,1171,2016-12-14 13:03:02
BHMBRCBRG03,849,299,2016-12-14 13:03:02
BHMNCPNHS01,500,441,2016-12-14 13:03:02
NIA South,788,230,2016-12-14 13:03:02
Others-CCCPS105a,2009,1493,2016-12-14 13:29:57
NIA Car Parks,1268,229,2016-12-14 13:29:57
Others-CCCPS98,3103,1191,2016-12-14 13:29:57
Others-CCCPS135a,3883,3361,2016-12-14 13:29:57
Others-CCCPS8,1322,812,2016-12-14 13:29:57
BHMBRCBRG01,1010,996,2016-12-14 13:29:57
BHMEURBRD02,220,181,2016-12-14 13:29:57
Others-CCCPS202,2937,1293,2016-12-14 13:29:57
BHMNCPRAN01,600,581,2016-12-14 13:29:57
BHMEURBRD01,470,444,2016-12-14 13:29:57
BHMNCPLDH01,720,646,2016-12-14 13:29:57
BHMNCPPLS01,450,144,2016-12-14 13:29:57
BHMBRTARC01,496,415,2016-12-14 13:29:57
BHMBCCPST01,317,148,2016-12-14 13:29:57
BHMNCPHST01,1200,850,2016-12-14 13:29:57
BHMBCCMKT01,577,206,2016-12-14 13:29:57
BHMBCCSNH01,863,839,2016-12-14 13:29:57
BHMMBMMBX01,687,681,2016-12-14 13:29:57
Others-CCCPS119a,2803,632,2016-12-14 13:29:57
BHMBRCBRG03,849,301,2016-12-14 13:29:57
NIA South,788,229,2016-12-14 13:29:57
BHMNCPNHS01,500,445,2016-12-14 13:29:57
Broad Street,690,625,2016-12-14 13:29:57
Others-CCCPS133,4675,3243,2016-12-14 13:29:57
BHMNCPNST01,485,273,2016-12-14 13:29:57
Shopping,1920,1496,2016-12-14 13:29:57
BHMBRCBRG02,1194,848,2016-12-14 13:29:57
Bull Ring,3053,2145,2016-12-14 13:29:57
BHMBRCBRG03,849,344,2016-12-14 14:03:00
BHMBRCBRG01,1010,962,2016-12-14 14:03:00
Others-CCCPS98,3103,1216,2016-12-14 14:03:00
Others-CCCPS8,1322,845,2016-12-14 14:03:00
BHMMBMMBX01,687,685,2016-12-14 14:03:00
Others-CCCPS119a,2803,631,2016-12-14 14:03:00
NIA Car Parks,1268,222,2016-12-14 14:03:00
BHMBCCPST01,317,138,2016-12-14 14:03:00
BHMBCCSNH01,863,836,2016-12-14 14:03:00
BHMBRCBRG02,1194,860,2016-12-14 14:03:00
BHMNCPLDH01,720,636,2016-12-14 14:03:00
NIA South,788,221,2016-12-14 14:03:00
BHMEURBRD02,220,184,2016-12-14 14:03:00
BHMBRTARC01,496,417,2016-12-14 14:03:00
BHMNCPRAN01,600,565,2016-12-14 14:03:00
BHMNCPNST01,485,302,2016-12-14 14:03:00
Bull Ring,3053,2166,2016-12-14 14:03:00
BHMNCPNHS01,500,440,2016-12-14 14:03:00
BHMBCCMKT01,577,198,2016-12-14 14:03:00
Others-CCCPS202,2937,1338,2016-12-14 14:03:00
Others-CCCPS105a,2009,1530,2016-12-14 14:03:00
BHMEURBRD01,470,450,2016-12-14 14:03:00
Others-CCCPS133,4675,3294,2016-12-14 14:03:00
BHMNCPHST01,1200,855,2016-12-14 14:03:00
Others-CCCPS135a,3883,3332,2016-12-14 14:03:00
Broad Street,690,634,2016-12-14 14:03:00
BHMNCPPLS01,450,141,2016-12-14 14:03:00
Shopping,1920,1491,2016-12-14 14:03:00
Others-CCCPS119a,2803,618,2016-12-14 14:30:01
BHMBRCBRG01,1010,916,2016-12-14 14:30:01
BHMNCPHST01,1200,846,2016-12-14 14:30:01
BHMBRCBRG02,1194,850,2016-12-14 14:30:01
BHMNCPNHS01,500,432,2016-12-14 14:30:01
BHMEURBRD01,470,437,2016-12-14 14:30:01
NIA South,788,218,2016-12-14 14:30:01
Broad Street,690,616,2016-12-14 14:30:01
Others-CCCPS133,4675,3212,2016-12-14 14:30:01
Others-CCCPS202,2937,1315,2016-12-14 14:30:01
Others-CCCPS135a,3883,3276,2016-12-14 14:30:01
Others-CCCPS98,3103,1207,2016-12-14 14:30:01
BHMNCPPLS01,450,129,2016-12-14 14:30:01
BHMNCPRAN01,600,556,2016-12-14 14:30:01
BHMBCCPST01,317,135,2016-12-14 14:30:01
Bull Ring,3053,2100,2016-12-14 14:30:01
BHMNCPLDH01,720,627,2016-12-14 14:30:01
BHMBCCSNH01,863,815,2016-12-14 14:30:01
BHMNCPNST01,485,305,2016-12-14 14:30:01
BHMBRTARC01,496,414,2016-12-14 14:30:01
BHMMBMMBX01,687,678,2016-12-14 14:30:01
NIA Car Parks,1268,217,2016-12-14 14:30:01
Others-CCCPS105a,2009,1506,2016-12-14 14:30:01
BHMBRCBRG03,849,334,2016-12-14 14:30:01
BHMEURBRD02,220,179,2016-12-14 14:30:01
Shopping,1920,1473,2016-12-14 14:30:01
BHMBCCMKT01,577,173,2016-12-14 14:30:01
Others-CCCPS8,1322,828,2016-12-14 14:30:01
BHMNCPRAN01,600,546,2016-12-14 14:50:01
Others-CCCPS105a,2009,1468,2016-12-14 14:56:03
BHMBRCBRG02,1194,812,2016-12-14 14:56:03
BHMBCCSNH01,863,767,2016-12-14 14:56:03
Others-CCCPS202,2937,1297,2016-12-14 14:56:03
BHMBRTARC01,496,416,2016-12-14 14:56:03
BHMNCPPLS01,450,119,2016-12-14 14:56:03
Others-CCCPS135a,3883,3175,2016-12-14 14:56:03
BHMBRCBRG01,1010,852,2016-12-14 14:56:03
BHMNCPNHS01,500,424,2016-12-14 14:56:03
Others-CCCPS133,4675,3058,2016-12-14 14:56:03
Others-CCCPS8,1322,816,2016-12-14 14:56:03
Others-CCCPS119a,2803,605,2016-12-14 14:56:03
BHMMBMMBX01,687,652,2016-12-14 14:56:03
Shopping,1920,1440,2016-12-14 14:56:03
BHMBRCBRG03,849,320,2016-12-14 14:56:03
Broad Street,690,602,2016-12-14 14:56:03
BHMNCPNST01,485,303,2016-12-14 14:56:03
NIA Car Parks,1268,203,2016-12-14 14:56:03
BHMNCPHST01,1200,814,2016-12-14 14:56:03
BHMEURBRD01,470,427,2016-12-14 14:56:03
Bull Ring,3053,1984,2016-12-14 14:56:03
BHMNCPLDH01,720,626,2016-12-14 14:56:03
Others-CCCPS98,3103,1166,2016-12-14 14:56:03
BHMEURBRD02,220,175,2016-12-14 14:56:03
NIA South,788,203,2016-12-14 14:56:03
BHMBCCMKT01,577,161,2016-12-14 14:56:03
BHMBCCPST01,317,127,2016-12-14 14:56:03
BHMNCPNHS01,500,407,2016-12-14 15:23:00
BHMBCCPST01,317,129,2016-12-14 15:30:00
BHMMBMMBX01,687,630,2016-12-14 15:30:00
Bull Ring,3053,1814,2016-12-14 15:30:00
BHMNCPNST01,485,285,2016-12-14 15:30:00
Others-CCCPS133,4675,2834,2016-12-14 15:30:00
NIA South,788,187,2016-12-14 15:30:00
BHMBRTARC01,496,412,2016-12-14 15:30:00
BHMNCPPLS01,450,105,2016-12-14 15:30:00
BHMEURBRD01,470,414,2016-12-14 15:30:00
BHMBCCSNH01,863,741,2016-12-14 15:30:00
BHMBRCBRG02,1194,758,2016-12-14 15:30:00
BHMNCPHST01,1200,768,2016-12-14 15:30:00
BHMNCPRAN01,600,518,2016-12-14 15:30:00
BHMBCCMKT01,577,142,2016-12-14 15:30:00
Broad Street,690,584,2016-12-14 15:30:00
BHMNCPLDH01,720,603,2016-12-14 15:30:00
Shopping,1920,1371,2016-12-14 15:30:00
NIA Car Parks,1268,187,2016-12-14 15:30:00
Others-CCCPS202,2937,1260,2016-12-14 15:30:00
Others-CCCPS135a,3883,3034,2016-12-14 15:30:00
Others-CCCPS119a,2803,584,2016-12-14 15:30:00
Others-CCCPS105a,2009,1411,2016-12-14 15:30:00
BHMBRCBRG03,849,307,2016-12-14 15:30:00
BHMEURBRD02,220,170,2016-12-14 15:30:00
Others-CCCPS98,3103,1108,2016-12-14 15:30:00
BHMBRCBRG01,1010,749,2016-12-14 15:30:00
Others-CCCPS8,1322,781,2016-12-14 15:30:00
BHMNCPRAN01,600,502,2016-12-14 15:56:02
Others-CCCPS98,3103,1060,2016-12-14 15:56:02
Bull Ring,3053,1703,2016-12-14 15:56:02
BHMNCPLDH01,720,569,2016-12-14 15:56:02
BHMEURBRD02,220,161,2016-12-14 15:56:02
BHMBCCMKT01,577,145,2016-12-14 15:56:02
BHMBRTARC01,496,412,2016-12-14 15:56:02
BHMBCCPST01,317,127,2016-12-14 15:56:02
Others-CCCPS133,4675,2692,2016-12-14 15:56:02
BHMNCPHST01,1200,748,2016-12-14 15:56:02
BHMBCCTHL01,387,385,2016-12-14 15:56:02
NIA South,788,165,2016-12-14 15:56:02
Broad Street,690,559,2016-12-14 15:56:02
Shopping,1920,1317,2016-12-14 15:56:02
BHMNCPNHS01,500,377,2016-12-14 15:56:02
Others-CCCPS202,2937,1229,2016-12-14 15:56:02
Others-CCCPS8,1322,762,2016-12-14 15:56:02
BHMBCCSNH01,863,685,2016-12-14 15:56:02
BHMMBMMBX01,687,612,2016-12-14 15:56:02
BHMBRCBRG02,1194,688,2016-12-14 15:56:02
BHMBRCBRG03,849,293,2016-12-14 15:56:02
BHMEURBRD01,470,398,2016-12-14 15:56:02
BHMBRCBRG01,1010,722,2016-12-14 15:56:02
Others-CCCPS119a,2803,554,2016-12-14 15:56:02
Others-CCCPS135a,3883,2881,2016-12-14 15:56:02
BHMNCPPLS01,450,98,2016-12-14 15:56:02
NIA Car Parks,1268,164,2016-12-14 15:56:02
BHMNCPNST01,485,279,2016-12-14 15:56:02
Others-CCCPS105a,2009,1374,2016-12-14 15:56:02
BHMBRCBRG02,1194,627,2016-12-14 16:30:00
BHMMBMMBX01,687,579,2016-12-14 16:30:00
BHMBCCMKT01,577,134,2016-12-14 16:30:00
Others-CCCPS98,3103,981,2016-12-14 16:30:00
Others-CCCPS133,4675,2498,2016-12-14 16:30:00
Others-CCCPS119a,2803,510,2016-12-14 16:30:00
BHMNCPNHS01,500,344,2016-12-14 16:30:00
Bull Ring,3053,1572,2016-12-14 16:30:00
BHMNCPRAN01,600,454,2016-12-14 16:30:00
BHMEURBRD02,220,145,2016-12-14 16:30:00
BHMBCCTHL01,387,372,2016-12-14 16:30:00
BHMNCPLDH01,720,480,2016-12-14 16:30:00
BHMBRCBRG01,1010,668,2016-12-14 16:30:00
BHMBRCBRG03,849,277,2016-12-14 16:30:00
Shopping,1920,1163,2016-12-14 16:30:00
Others-CCCPS135a,3883,2592,2016-12-14 16:30:00
Others-CCCPS105a,2009,1298,2016-12-14 16:30:00
BHMEURBRD01,470,361,2016-12-14 16:30:00
BHMBCCSNH01,863,631,2016-12-14 16:30:00
Others-CCCPS202,2937,1142,2016-12-14 16:30:00
Broad Street,690,506,2016-12-14 16:30:00
NIA Car Parks,1268,134,2016-12-14 16:30:00
BHMBRTARC01,496,414,2016-12-14 16:30:00
BHMNCPHST01,1200,683,2016-12-14 16:30:00
NIA South,788,137,2016-12-14 16:30:00
Others-CCCPS8,1322,719,2016-12-14 16:30:00
BHMNCPPLS01,450,83,2016-12-14 16:30:00
BHMNCPNST01,485,264,2016-12-14 16:30:00
BHMBCCPST01,317,119,2016-12-14 16:30:00
BHMNCPNST01,485,204,2016-12-15 07:43:02
BHMNCPHST01,1200,225,2016-12-15 07:49:01
BHMNCPLDH01,720,325,2016-12-15 07:49:01
BHMNCPRAN01,600,275,2016-12-15 07:49:01
BHMBRCBRG03,849,75,2016-12-15 07:53:05
BHMNCPNHS01,500,113,2016-12-15 07:53:05
BHMBCCPST01,317,24,2016-12-15 07:57:02
NIA Car Parks,1268,66,2016-12-15 07:57:02
Others-CCCPS133,4675,819,2016-12-15 07:57:02
Broad Street,690,173,2016-12-15 07:57:02
Shopping,1920,588,2016-12-15 07:57:02
Others-CCCPS8,1322,388,2016-12-15 07:57:02
Others-CCCPS135a,3883,1383,2016-12-15 07:57:02
Others-CCCPS202,2937,530,2016-12-15 07:57:02
BHMBRCBRG01,1010,64,2016-12-15 07:57:02
BHMEURBRD02,220,46,2016-12-15 07:57:02
BHMEURBRD01,470,127,2016-12-15 07:57:02
BHMMBMMBX01,687,333,2016-12-15 07:57:02
BHMBCCSNH01,863,381,2016-12-15 07:57:02
NIA South,788,68,2016-12-15 07:57:02
Others-CCCPS98,3103,608,2016-12-15 07:57:02
Bull Ring,3053,249,2016-12-15 07:57:02
BHMBCCTHL01,387,151,2016-12-15 07:57:02
BHMBRCBRG02,1194,110,2016-12-15 07:57:02
Others-CCCPS119a,2803,220,2016-12-15 07:57:02
BHMBCCMKT01,577,14,2016-12-15 07:57:02
Others-CCCPS105a,2009,721,2016-12-15 07:57:02
BHMNCPRAN01,600,387,2016-12-15 08:30:06
BHMEURBRD02,220,83,2016-12-15 08:30:06
BHMBRCBRG03,849,86,2016-12-15 08:30:06
Others-CCCPS105a,2009,809,2016-12-15 08:30:06
Others-CCCPS119a,2803,302,2016-12-15 08:30:06
BHMNCPLDH01,720,423,2016-12-15 08:30:06
BHMBCCMKT01,577,19,2016-12-15 08:30:06
BHMNCPNST01,485,220,2016-12-15 08:30:06
BHMBCCSNH01,863,465,2016-12-15 08:30:06
BHMMBMMBX01,687,371,2016-12-15 08:30:06
Others-CCCPS98,3103,717,2016-12-15 08:30:06
Others-CCCPS8,1322,438,2016-12-15 08:30:06
BHMBCCPST01,317,35,2016-12-15 08:30:06
NIA Car Parks,1268,122,2016-12-15 08:30:06
Shopping,1920,783,2016-12-15 08:30:06
BHMBCCTHL01,387,176,2016-12-15 08:30:06
Others-CCCPS133,4675,945,2016-12-15 08:30:06
BHMBRCBRG02,1194,145,2016-12-15 08:30:06
BHMBRCBRG01,1010,81,2016-12-15 08:30:06
Bull Ring,3053,312,2016-12-15 08:30:06
BHMEURBRD01,470,196,2016-12-15 08:30:06
Broad Street,690,279,2016-12-15 08:30:06
Others-CCCPS135a,3883,1845,2016-12-15 08:30:06
Others-CCCPS202,2937,675,2016-12-15 08:30:06
NIA South,788,121,2016-12-15 08:30:06
BHMNCPPLS01,450,42,2016-12-15 08:30:06
BHMNCPNHS01,500,210,2016-12-15 08:30:06
BHMNCPHST01,1200,360,2016-12-15 08:30:06
BHMNCPPLS01,450,45,2016-12-15 08:43:02
BHMNCPLDH01,720,481,2016-12-15 08:56:02
BHMNCPNHS01,500,292,2016-12-15 09:03:06
BHMEURBRD01,470,290,2016-12-15 09:03:06
BHMBRCBRG01,1010,121,2016-12-15 09:03:06
BHMNCPHST01,1200,479,2016-12-15 09:03:06
Shopping,1920,960,2016-12-15 09:03:06
Others-CCCPS98,3103,805,2016-12-15 09:03:06
Others-CCCPS105a,2009,886,2016-12-15 09:03:06
Others-CCCPS202,2937,858,2016-12-15 09:03:06
BHMNCPRAN01,600,453,2016-12-15 09:03:06
BHMBRCBRG03,849,110,2016-12-15 09:03:06
Bull Ring,3053,412,2016-12-15 09:03:06
Others-CCCPS119a,2803,378,2016-12-15 09:03:06
BHMBCCTHL01,387,207,2016-12-15 09:03:06
Others-CCCPS8,1322,480,2016-12-15 09:03:06
NIA South,788,160,2016-12-15 09:03:06
BHMBCCMKT01,577,31,2016-12-15 09:03:06
BHMBCCPST01,317,49,2016-12-15 09:03:06
Others-CCCPS133,4675,1091,2016-12-15 09:03:06
Broad Street,690,423,2016-12-15 09:03:06
Others-CCCPS135a,3883,2290,2016-12-15 09:03:06
BHMBCCSNH01,863,585,2016-12-15 09:03:06
NIA Car Parks,1268,168,2016-12-15 09:03:06
BHMBRCBRG02,1194,181,2016-12-15 09:03:06
BHMMBMMBX01,687,406,2016-12-15 09:03:06
BHMNCPNST01,485,228,2016-12-15 09:03:06
BHMEURBRD02,220,133,2016-12-15 09:03:06
BHMNCPPLS01,450,49,2016-12-15 09:10:05
BHMBCCPST01,317,64,2016-12-15 09:30:04
Broad Street,690,469,2016-12-15 09:30:04
Others-CCCPS135a,3883,2634,2016-12-15 09:30:04
BHMEURBRD01,470,318,2016-12-15 09:30:04
BHMBCCTHL01,387,244,2016-12-15 09:30:04
BHMEURBRD02,220,151,2016-12-15 09:30:04
Shopping,1920,1084,2016-12-15 09:30:04
BHMBRCBRG02,1194,234,2016-12-15 09:30:04
BHMBRCBRG03,849,139,2016-12-15 09:30:04
Others-CCCPS105a,2009,979,2016-12-15 09:30:04
Others-CCCPS8,1322,541,2016-12-15 09:30:04
BHMNCPRAN01,600,509,2016-12-15 09:30:04
BHMBCCSNH01,863,689,2016-12-15 09:30:04
BHMMBMMBX01,687,438,2016-12-15 09:30:04
BHMBRCBRG01,1010,211,2016-12-15 09:30:04
Others-CCCPS202,2937,956,2016-12-15 09:30:04
BHMBCCMKT01,577,63,2016-12-15 09:30:04
Others-CCCPS133,4675,1319,2016-12-15 09:30:04
NIA Car Parks,1268,183,2016-12-15 09:30:04
BHMNCPNST01,485,243,2016-12-15 09:30:04
Others-CCCPS119a,2803,430,2016-12-15 09:30:04
BHMNCPNHS01,500,352,2016-12-15 09:30:04
Others-CCCPS98,3103,867,2016-12-15 09:30:04
Bull Ring,3053,584,2016-12-15 09:30:04
BHMNCPHST01,1200,603,2016-12-15 09:30:04
NIA South,788,175,2016-12-15 09:30:04
BHMBCCSNH01,863,770,2016-12-15 09:57:02
BHMBRCBRG02,1194,318,2016-12-15 09:57:02
NIA South,788,196,2016-12-15 09:57:02
BHMNCPRAN01,600,539,2016-12-15 09:57:02
BHMNCPHST01,1200,690,2016-12-15 09:57:02
Others-CCCPS202,2937,1059,2016-12-15 09:57:02
Bull Ring,3053,867,2016-12-15 09:57:02
Others-CCCPS105a,2009,1077,2016-12-15 09:57:02
Others-CCCPS119a,2803,480,2016-12-15 09:57:02
Others-CCCPS8,1322,609,2016-12-15 09:57:02
BHMBCCMKT01,577,100,2016-12-15 09:57:02
BHMEURBRD02,220,165,2016-12-15 09:57:02
BHMBRCBRG03,849,177,2016-12-15 09:57:02
Others-CCCPS133,4675,1669,2016-12-15 09:57:02
Shopping,1920,1171,2016-12-15 09:57:02
BHMBRCBRG01,1010,372,2016-12-15 09:57:02
Others-CCCPS135a,3883,2857,2016-12-15 09:57:02
BHMNCPNHS01,500,377,2016-12-15 09:57:02
BHMNCPNST01,485,265,2016-12-15 09:57:02
BHMBCCTHL01,387,275,2016-12-15 09:57:02
Others-CCCPS98,3103,938,2016-12-15 09:57:02
BHMNCPPLS01,450,69,2016-12-15 09:57:02
BHMMBMMBX01,687,468,2016-12-15 09:57:02
Broad Street,690,519,2016-12-15 09:57:02
NIA Car Parks,1268,202,2016-12-15 09:57:02
BHMBCCPST01,317,75,2016-12-15 09:57:02
BHMEURBRD01,470,354,2016-12-15 09:57:02
Others-CCCPS8,1322,687,2016-12-15 10:30:07
NIA Car Parks,1268,213,2016-12-15 10:30:07
BHMBCCPST01,317,98,2016-12-15 10:30:07
BHMMBMMBX01,687,520,2016-12-15 10:30:07
BHMNCPNST01,485,277,2016-12-15 10:30:07
BHMNCPRAN01,600,559,2016-12-15 10:30:07
BHMBCCSNH01,863,835,2016-12-15 10:30:07
Others-CCCPS98,3103,1014,2016-12-15 10:30:07
Others-CCCPS202,2937,1147,2016-12-15 10:30:07
BHMEURBRD02,220,170,2016-12-15 10:30:07
Others-CCCPS119a,2803,533,2016-12-15 10:30:07
BHMNCPPLS01,450,94,2016-12-15 10:30:07
BHMEURBRD01,470,384,2016-12-15 10:30:07
Shopping,1920,1366,2016-12-15 10:30:07
BHMNCPHST01,1200,750,2016-12-15 10:30:07
Others-CCCPS135a,3883,3168,2016-12-15 10:30:07
BHMBCCTHL01,387,316,2016-12-15 10:30:07
Others-CCCPS133,4675,2145,2016-12-15 10:30:07
