timestamp,parking_id,predicted_occupancy,capacity,latitude,longitude
2016-12-14 10:30:01,NIA South,450.7117853164673,788.0,0.0,0.0
2016-12-14 10:30:01,BHMBRCBRG01,583.9490526914597,1010.0,0.0,0.0
2016-12-14 10:30:01,BHMNCPLDH01,431.6716718673706,720.0,0.0,0.0
2016-12-14 10:30:01,Bull Ring,1784.2316077947617,3053.0,0.0,0.0
2016-12-14 10:30:01,BHMNCPNST01,278.0784273147583,485.0,0.0,0.0
2016-12-14 10:30:01,BHMBRCBRG03,478.61147743463516,849.0,0.0,0.0
2016-12-14 10:30:01,BHMBCCSNH01,508.7067194581032,863.0,0.0,0.0
2016-12-14 10:30:01,NIA Car Parks,751.7104079723358,1268.0,0.0,0.0
2016-12-14 10:30:01,Shopping,1153.539047241211,1920.0,0.0,0.0
2016-12-14 10:30:01,BHMMBMMBX01,409.5130648612976,687.0,0.0,0.0
2016-12-14 10:30:01,BHMBRTARC01,291.3835210800171,496.0,0.0,0.0
2016-12-14 10:30:01,Others-CCCPS105a,1153.4014220237732,2009.0,0.0,0.0
2016-12-14 10:30:01,BHMBRCBRG02,689.7111947536469,1194.0,0.0,0.0
2016-12-14 10:30:01,BHMBCCMKT01,324.55496817827225,577.0,0.0,0.0
2016-12-14 11:30:01,NIA Car Parks,664.9543859958649,1268.0,0.0,0.0
2016-12-14 11:30:01,BHMNCPLDH01,398.61518383026123,720.0,0.0,0.0
2016-12-14 11:30:01,BHMNCPNST01,270.946269929409,485.0,0.0,0.0
2016-12-14 11:30:01,Others-CCCPS135a,2274.087386071682,3883.0,0.0,0.0
2016-12-14 11:30:01,BHMBRCBRG02,676.5289696455002,1194.0,0.0,0.0
2016-12-14 11:30:01,BHMBCCPST01,182.0745804309845,317.0,0.0,0.0
2016-12-14 11:30:01,Others-CCCPS8,744.6509413719177,1322.0,0.0,0.0
2016-12-14 11:30:01,BHMEURBRD02,123.85983467102051,220.0,0.0,0.0
2016-12-14 11:30:01,BHMBRCBRG03,461.1328890323639,849.0,0.0,0.0
2016-12-14 11:30:01,BHMNCPNHS01,277.51439809799194,500.0,0.0,0.0
2016-12-14 11:30:01,Others-CCCPS105a,1148.219664990902,2009.0,0.0,0.0
2016-12-14 11:30:01,Others-CCCPS202,1711.3563301563263,2937.0,0.0,0.0
2016-12-14 11:30:01,BHMNCPRAN01,363.11702728271484,600.0,0.0,0.0
2016-12-14 11:30:01,BHMBRTARC01,298.3890132904053,496.0,0.0,0.0
2016-12-14 11:30:01,Broad Street,419.6668517589569,690.0,0.0,0.0
2016-12-14 11:30:01,NIA South,469.8482389450073,788.0,0.0,0.0
2016-12-14 11:30:01,BHMNCPPLS01,264.79247510433197,450.0,0.0,0.0
2016-12-14 11:30:01,BHMBCCSNH01,520.680079460144,863.0,0.0,0.0
2016-12-14 11:30:01,Bull Ring,1846.7555221915245,3053.0,0.0,0.0
2016-12-14 11:30:01,BHMBCCMKT01,343.6411547064781,577.0,0.0,0.0
2016-12-14 11:30:01,Shopping,1162.481803894043,1920.0,0.0,0.0
2016-12-14 11:30:01,BHMBRCBRG01,611.9305747747421,1010.0,0.0,0.0
2016-12-14 11:30:01,BHMMBMMBX01,418.21824234724045,687.0,0.0,0.0
2016-12-14 11:30:01,Others-CCCPS119a,1694.6407056450844,2803.0,0.0,0.0
2016-12-14 11:30:01,Others-CCCPS133,2766.5829569101334,4675.0,0.0,0.0
2016-12-14 11:30:01,BHMNCPHST01,704.124641418457,1200.0,0.0,0.0
2016-12-14 11:30:01,Others-CCCPS98,1757.6018728017807,3103.0,0.0,0.0
2016-12-14 11:30:01,BHMEURBRD01,278.6105751991272,470.0,0.0,0.0
2016-12-14 12:02:58,NIA Car Parks,753.669029712677,1268.0,0.0,0.0
2016-12-14 12:02:58,Others-CCCPS8,763.9477796554565,1322.0,0.0,0.0
2016-12-14 12:02:58,BHMEURBRD01,277.4104195833206,470.0,0.0,0.0
2016-12-14 12:02:58,BHMBCCSNH01,525.2142046689987,863.0,0.0,0.0
2016-12-14 12:02:58,BHMBCCMKT01,344.37518060207367,577.0,0.0,0.0
2016-12-14 12:02:58,Others-CCCPS98,1799.6672616004944,3103.0,0.0,0.0
2016-12-14 12:02:58,Others-CCCPS105a,1150.6779251098633,2009.0,0.0,0.0
2016-12-14 12:02:58,BHMBRTARC01,295.1712188720703,496.0,0.0,0.0
2016-12-14 12:02:58,Others-CCCPS135a,2340.756691098213,3883.0,0.0,0.0
2016-12-14 12:02:58,BHMBRCBRG02,716.8485288619995,1194.0,0.0,0.0
2016-12-14 12:02:58,NIA South,472.10037660598755,788.0,0.0,0.0
2016-12-14 12:02:58,BHMNCPRAN01,358.30832719802856,600.0,0.0,0.0
2016-12-14 12:02:58,Shopping,1168.8994216918945,1920.0,0.0,0.0
2016-12-14 12:02:58,BHMNCPNHS01,305.414080619812,500.0,0.0,0.0
2016-12-14 12:02:58,Others-CCCPS119a,1684.8604884147644,2803.0,0.0,0.0
2016-12-14 12:02:58,BHMBRCBRG01,604.8777025938034,1010.0,0.0,0.0
2016-12-14 12:02:58,BHMBRCBRG03,510.25315886735916,849.0,0.0,0.0
2016-12-14 12:02:58,Others-CCCPS133,2827.795772254467,4675.0,0.0,0.0
2016-12-14 12:02:58,BHMEURBRD02,133.73051762580872,220.0,0.0,0.0
2016-12-14 12:02:58,BHMNCPLDH01,439.20979499816895,720.0,0.0,0.0
2016-12-14 12:02:58,BHMBCCPST01,190.9378445148468,317.0,0.0,0.0
2016-12-14 12:02:58,BHMMBMMBX01,416.62121415138245,687.0,0.0,0.0
2016-12-14 12:02:58,BHMNCPHST01,731.220817565918,1200.0,0.0,0.0
2016-12-14 12:02:58,Broad Street,420.5446708202362,690.0,0.0,0.0
2016-12-14 12:02:58,Others-CCCPS202,1774.7206284999847,2937.0,0.0,0.0
2016-12-14 12:02:58,Bull Ring,1830.5266258716583,3053.0,0.0,0.0
2016-12-14 12:02:58,BHMNCPPLS01,270.36363780498505,450.0,0.0,0.0
2016-12-14 12:02:58,BHMNCPNST01,288.57758671045303,485.0,0.0,0.0
2016-12-14 12:30:00,NIA Car Parks,754.3007919788361,1268.0,0.0,0.0
2016-12-14 12:30:00,BHMBRCBRG01,610.0996309518814,1010.0,0.0,0.0
2016-12-14 12:30:00,BHMBRTARC01,299.9309186935425,496.0,0.0,0.0
2016-12-14 12:30:00,BHMEURBRD02,131.95433259010315,220.0,0.0,0.0
2016-12-14 12:30:00,Others-CCCPS8,797.6254477500916,1322.0,0.0,0.0
2016-12-14 12:30:00,BHMNCPRAN01,361.3942623138428,600.0,0.0,0.0
2016-12-14 12:30:00,BHMMBMMBX01,415.62612730264664,687.0,0.0,0.0
2016-12-14 12:30:00,BHMNCPNHS01,301.68044567108154,500.0,0.0,0.0
2016-12-14 12:30:00,BHMBRCBRG02,722.2870409488678,1194.0,0.0,0.0
2016-12-14 12:30:00,Shopping,1162.5794219970703,1920.0,0.0,0.0
2016-12-14 12:30:00,BHMNCPHST01,723.8690614700317,1200.0,0.0,0.0
2016-12-14 12:30:00,BHMBCCMKT01,346.0784384608269,577.0,0.0,0.0
2016-12-14 12:30:00,Others-CCCPS105a,1179.3705590367317,2009.0,0.0,0.0
2016-12-14 12:30:00,BHMBCCSNH01,514.0663346648216,863.0,0.0,0.0
2016-12-14 12:30:00,BHMNCPPLS01,270.4427897930145,450.0,0.0,0.0
2016-12-14 12:30:00,BHMBCCPST01,191.29482156038284,317.0,0.0,0.0
2016-12-14 12:30:00,Others-CCCPS135a,2351.1268084049225,3883.0,0.0,0.0
2016-12-14 12:30:00,Others-CCCPS133,2847.003234922886,4675.0,0.0,0.0
2016-12-14 12:30:00,Others-CCCPS119a,1677.283447265625,2803.0,0.0,0.0
2016-12-14 12:30:00,Others-CCCPS98,1803.51188403368,3103.0,0.0,0.0
2016-12-14 12:30:00,BHMBRCBRG03,483.9078292250633,849.0,0.0,0.0
2016-12-14 12:30:00,Others-CCCPS202,1618.6582970023155,2937.0,0.0,0.0
2016-12-14 12:30:00,Bull Ring,1668.7198910713196,3053.0,0.0,0.0
2016-12-14 12:30:00,Broad Street,397.4494832754135,690.0,0.0,0.0
2016-12-14 12:30:00,BHMNCPLDH01,418.7527799606323,720.0,0.0,0.0
2016-12-14 12:30:00,BHMEURBRD01,271.4441829919815,470.0,0.0,0.0
2016-12-14 12:30:00,BHMNCPNST01,284.0993803739548,485.0,0.0,0.0
2016-12-14 12:30:00,NIA South,457.6203761100769,788.0,0.0,0.0
2016-12-14 13:03:02,BHMNCPHST01,689.5031690597534,1200.0,0.0,0.0
2016-12-14 13:03:02,BHMBCCMKT01,327.26332873106,577.0,0.0,0.0
2016-12-14 13:03:02,Broad Street,408.5741454362869,690.0,0.0,0.0
2016-12-14 13:03:02,Others-CCCPS135a,2351.8503049612045,3883.0,0.0,0.0
2016-12-14 13:03:02,BHMBCCSNH01,528.7718155384064,863.0,0.0,0.0
2016-12-14 13:03:02,Others-CCCPS98,1888.5724214315414,3103.0,0.0,0.0
2016-12-14 13:03:02,BHMNCPLDH01,438.1139087677002,720.0,0.0,0.0
2016-12-14 13:03:02,BHMNCPRAN01,366.09638929367065,600.0,0.0,0.0
2016-12-14 13:03:02,BHMBRCBRG03,514.0755579471588,849.0,0.0,0.0
2016-12-14 13:03:02,BHMNCPNHS01,302.51842737197876,500.0,0.0,0.0
2016-12-14 13:03:02,NIA South,474.4112718105316,788.0,0.0,0.0
2016-12-14 13:03:02,Others-CCCPS119a,1683.1790776252747,2803.0,0.0,0.0
2016-12-14 13:03:02,Shopping,1160.0418090820312,1920.0,0.0,0.0
2016-12-14 13:03:02,BHMEURBRD02,133.70511770248413,220.0,0.0,0.0
2016-12-14 13:03:02,BHMBCCPST01,192.7720826268196,317.0,0.0,0.0
2016-12-14 13:03:02,BHMMBMMBX01,419.07852709293365,687.0,0.0,0.0
2016-12-14 13:03:02,Others-CCCPS202,1754.1429868340492,2937.0,0.0,0.0
2016-12-14 13:03:02,BHMNCPNST01,291.31181597709656,485.0,0.0,0.0
2016-12-14 13:03:02,BHMBRCBRG02,707.7783876657486,1194.0,0.0,0.0
2016-12-14 13:03:02,Others-CCCPS8,767.7610981464386,1322.0,0.0,0.0
2016-12-14 13:03:02,Others-CCCPS105a,1193.04276740551,2009.0,0.0,0.0
2016-12-14 13:03:02,BHMBRTARC01,294.0022916793823,496.0,0.0,0.0
2016-12-14 13:03:02,BHMBRCBRG01,614.504274725914,1010.0,0.0,0.0
2016-12-14 13:03:02,Bull Ring,1863.6036725640297,3053.0,0.0,0.0
2016-12-14 13:03:02,BHMNCPPLS01,272.1886932849884,450.0,0.0,0.0
2016-12-14 13:03:02,NIA Car Parks,752.0384194850922,1268.0,0.0,0.0
2016-12-14 13:03:02,BHMEURBRD01,283.8177114725113,470.0,0.0,0.0
2016-12-14 13:03:02,Others-CCCPS133,2807.8666016459465,4675.0,0.0,0.0
2016-12-14 13:29:57,BHMBCCSNH01,526.7838084697723,863.0,0.0,0.0
2016-12-14 13:29:57,BHMMBMMBX01,421.15092515945435,687.0,0.0,0.0
2016-12-14 13:29:57,Others-CCCPS119a,1703.0785008072853,2803.0,0.0,0.0
2016-12-14 13:29:57,BHMBRCBRG03,511.6341007947922,849.0,0.0,0.0
2016-12-14 13:29:57,NIA South,469.13196992874146,788.0,0.0,0.0
2016-12-14 13:29:57,BHMNCPNHS01,298.7580895423889,500.0,0.0,0.0
2016-12-14 13:29:57,BHMNCPNST01,284.1502010822296,485.0,0.0,0.0
2016-12-14 13:29:57,Others-CCCPS133,2742.9393589496613,4675.0,0.0,0.0
2016-12-14 13:29:57,Shopping,1153.5052871704102,1920.0,0.0,0.0
2016-12-14 13:29:57,BHMBRCBRG02,728.326139330864,1194.0,0.0,0.0
2016-12-14 13:29:57,Bull Ring,1845.282086968422,3053.0,0.0,0.0
2016-12-14 13:29:57,BHMBCCMKT01,343.95704412460327,577.0,0.0,0.0
2016-12-14 13:29:57,Broad Street,408.55896949768066,690.0,0.0,0.0
2016-12-14 13:29:57,BHMNCPHST01,701.8633604049683,1200.0,0.0,0.0
2016-12-14 13:29:57,Others-CCCPS135a,2338.94517236948,3883.0,0.0,0.0
2016-12-14 13:29:57,BHMBRTARC01,302.1489505767822,496.0,0.0,0.0
2016-12-14 13:29:57,BHMBCCPST01,192.4838443994522,317.0,0.0,0.0
2016-12-14 13:29:57,NIA Car Parks,760.7311780452728,1268.0,0.0,0.0
2016-12-14 13:29:57,Others-CCCPS98,1853.6114554405212,3103.0,0.0,0.0
2016-12-14 13:29:57,Others-CCCPS8,790.6012952327728,1322.0,0.0,0.0
2016-12-14 13:29:57,BHMBRCBRG01,610.5991160869598,1010.0,0.0,0.0
2016-12-14 13:29:57,Others-CCCPS105a,1216.761403143406,2009.0,0.0,0.0
2016-12-14 13:29:57,Others-CCCPS202,1758.500026345253,2937.0,0.0,0.0
2016-12-14 13:29:57,BHMNCPRAN01,365.87204933166504,600.0,0.0,0.0
2016-12-14 13:29:57,BHMEURBRD01,286.0996627807617,470.0,0.0,0.0
2016-12-14 13:29:57,BHMNCPLDH01,438.8275480270386,720.0,0.0,0.0
2016-12-14 13:29:57,BHMNCPPLS01,269.64437663555145,450.0,0.0,0.0
2016-12-14 13:29:57,BHMEURBRD02,131.67888045310974,220.0,0.0,0.0
2016-12-14 14:03:00,Bull Ring,1842.393265902996,3053.0,0.0,0.0
2016-12-14 14:03:00,BHMBCCMKT01,348.4013692140579,577.0,0.0,0.0
2016-12-14 14:03:00,Others-CCCPS202,1768.9041234254837,2937.0,0.0,0.0
2016-12-14 14:03:00,Others-CCCPS105a,1214.4263613820076,2009.0,0.0,0.0
2016-12-14 14:03:00,BHMEURBRD01,286.95490777492523,470.0,0.0,0.0
2016-12-14 14:03:00,Others-CCCPS135a,2376.2478308677673,3883.0,0.0,0.0
2016-12-14 14:03:00,BHMNCPHST01,730.7632684707642,1200.0,0.0,0.0
2016-12-14 14:03:00,Broad Street,421.4432179927826,690.0,0.0,0.0
2016-12-14 14:03:00,BHMNCPPLS01,271.96926176548004,450.0,0.0,0.0
2016-12-14 14:03:00,Shopping,1156.0237884521484,1920.0,0.0,0.0
2016-12-14 14:03:00,BHMNCPNST01,293.75014036893845,485.0,0.0,0.0
2016-12-14 14:03:00,Others-CCCPS133,2831.591287255287,4675.0,0.0,0.0
2016-12-14 14:03:00,BHMNCPRAN01,365.4349207878113,600.0,0.0,0.0
2016-12-14 14:03:00,BHMNCPNHS01,303.7291467189789,500.0,0.0,0.0
2016-12-14 14:03:00,BHMEURBRD02,132.04548120498657,220.0,0.0,0.0
2016-12-14 14:03:00,BHMBRCBRG01,604.6643513441086,1010.0,0.0,0.0
2016-12-14 14:03:00,Others-CCCPS98,1870.0843133330345,3103.0,0.0,0.0
2016-12-14 14:03:00,Others-CCCPS8,797.2341401576996,1322.0,0.0,0.0
2016-12-14 14:03:00,BHMMBMMBX01,414.7559739947319,687.0,0.0,0.0
2016-12-14 14:03:00,Others-CCCPS119a,1692.8251361846924,2803.0,0.0,0.0
2016-12-14 14:03:00,NIA Car Parks,760.0180931091309,1268.0,0.0,0.0
2016-12-14 14:03:00,BHMBRCBRG03,509.7532385587692,849.0,0.0,0.0
2016-12-14 14:03:00,BHMBCCSNH01,524.4599059820175,863.0,0.0,0.0
2016-12-14 14:03:00,BHMBRCBRG02,729.3640526533127,1194.0,0.0,0.0
2016-12-14 14:03:00,BHMBRTARC01,303.21452236175537,496.0,0.0,0.0
2016-12-14 14:03:00,BHMNCPLDH01,438.70317935943604,720.0,0.0,0.0
2016-12-14 14:03:00,NIA South,468.9602062702179,788.0,0.0,0.0
2016-12-14 14:03:00,BHMBCCPST01,182.51444840431213,317.0,0.0,0.0
2016-12-14 14:30:01,BHMNCPLDH01,426.2034845352173,720.0,0.0,0.0
2016-12-14 14:30:01,BHMBCCSNH01,518.5953674316406,863.0,0.0,0.0
2016-12-14 14:30:01,BHMNCPNST01,287.497054040432,485.0,0.0,0.0
2016-12-14 14:30:01,BHMBRTARC01,300.41417026519775,496.0,0.0,0.0
2016-12-14 14:30:01,BHMMBMMBX01,419.17508339881897,687.0,0.0,0.0
2016-12-14 14:30:01,BHMBRCBRG03,513.0872551202774,849.0,0.0,0.0
2016-12-14 14:30:01,Others-CCCPS105a,1217.9585012197495,2009.0,0.0,0.0
2016-12-14 14:30:01,BHMEURBRD02,133.48578929901123,220.0,0.0,0.0
2016-12-14 14:30:01,Shopping,1166.2067413330078,1920.0,0.0,0.0
2016-12-14 14:30:01,BHMBCCMKT01,348.22576427459717,577.0,0.0,0.0
2016-12-14 14:30:01,Bull Ring,1844.6568278074265,3053.0,0.0,0.0
2016-12-14 14:30:01,NIA Car Parks,762.4217221736908,1268.0,0.0,0.0
2016-12-14 14:30:01,BHMBCCPST01,190.75496298074722,317.0,0.0,0.0
2016-12-14 14:30:01,Others-CCCPS8,790.5045320987701,1322.0,0.0,0.0
2016-12-14 14:30:01,BHMNCPPLS01,265.6585603952408,450.0,0.0,0.0
2016-12-14 14:30:01,Others-CCCPS119a,1575.7084591388702,2803.0,0.0,0.0
2016-12-14 14:30:01,BHMBRCBRG01,554.6836304664612,1010.0,0.0,0.0
2016-12-14 14:30:01,BHMNCPHST01,679.1263103485107,1200.0,0.0,0.0
2016-12-14 14:30:01,BHMBRCBRG02,669.630304813385,1194.0,0.0,0.0
2016-12-14 14:30:01,BHMNCPNHS01,280.51120042800903,500.0,0.0,0.0
2016-12-14 14:30:01,BHMEURBRD01,267.4085998535156,470.0,0.0,0.0
2016-12-14 14:30:01,BHMNCPRAN01,354.2012929916382,600.0,0.0,0.0
2016-12-14 14:30:01,Broad Street,411.25029265880585,690.0,0.0,0.0
2016-12-14 14:30:01,Others-CCCPS133,2824.942936003208,4675.0,0.0,0.0
2016-12-14 14:30:01,Others-CCCPS202,1770.674318432808,2937.0,0.0,0.0
2016-12-14 14:30:01,Others-CCCPS135a,2347.5167318582535,3883.0,0.0,0.0
2016-12-14 14:30:01,Others-CCCPS98,1866.3277286291122,3103.0,0.0,0.0
2016-12-14 14:30:01,NIA South,467.7190647125244,788.0,0.0,0.0
2016-12-14 14:50:01,BHMNCPRAN01,360.9261989593506,600.0,0.0,0.0
2016-12-14 14:56:03,Broad Street,416.9428735971451,690.0,0.0,0.0
2016-12-14 14:56:03,BHMNCPNST01,293.7736138701439,485.0,0.0,0.0
2016-12-14 14:56:03,NIA Car Parks,767.7074689865112,1268.0,0.0,0.0
2016-12-14 14:56:03,BHMNCPHST01,722.7085590362549,1200.0,0.0,0.0
2016-12-14 14:56:03,BHMEURBRD01,282.65831649303436,470.0,0.0,0.0
2016-12-14 14:56:03,BHMEURBRD02,131.5898299217224,220.0,0.0,0.0
2016-12-14 14:56:03,BHMNCPLDH01,433.33807468414307,720.0,0.0,0.0
2016-12-14 14:56:03,Others-CCCPS98,1862.1731246113777,3103.0,0.0,0.0
2016-12-14 14:56:03,NIA South,460.0578513145447,788.0,0.0,0.0
2016-12-14 14:56:03,BHMBCCMKT01,335.55665546655655,577.0,0.0,0.0
2016-12-14 14:56:03,BHMBRCBRG03,499.386635184288,849.0,0.0,0.0
2016-12-14 14:56:03,Bull Ring,1763.497606396675,3053.0,0.0,0.0
2016-12-14 14:56:03,BHMBCCPST01,176.3063770532608,317.0,0.0,0.0
2016-12-14 14:56:03,BHMMBMMBX01,391.4979021549225,687.0,0.0,0.0
2016-12-14 14:56:03,Others-CCCPS119a,1616.396461725235,2803.0,0.0,0.0
2016-12-14 14:56:03,Others-CCCPS8,750.6264588832855,1322.0,0.0,0.0
2016-12-14 14:56:03,Others-CCCPS133,2571.3974624872208,4675.0,0.0,0.0
2016-12-14 14:56:03,BHMNCPNHS01,275.9038805961609,500.0,0.0,0.0
2016-12-14 14:56:03,BHMBRCBRG01,559.5704817771912,1010.0,0.0,0.0
2016-12-14 14:56:03,Others-CCCPS135a,2227.84077334404,3883.0,0.0,0.0
2016-12-14 14:56:03,BHMNCPPLS01,258.9725911617279,450.0,0.0,0.0
2016-12-14 14:56:03,BHMBRTARC01,293.85686683654785,496.0,0.0,0.0
2016-12-14 14:56:03,Others-CCCPS202,1749.7502353191376,2937.0,0.0,0.0
2016-12-14 14:56:03,BHMBCCSNH01,519.2503892183304,863.0,0.0,0.0
2016-12-14 14:56:03,BHMBRCBRG02,724.6451908349991,1194.0,0.0,0.0
2016-12-14 14:56:03,Others-CCCPS105a,1212.4264879226685,2009.0,0.0,0.0
2016-12-14 14:56:03,Shopping,1169.388198852539,1920.0,0.0,0.0
2016-12-14 15:23:00,BHMNCPNHS01,304.68347668647766,500.0,0.0,0.0
2016-12-14 15:30:00,Others-CCCPS8,803.4678765535355,1322.0,0.0,0.0
2016-12-14 15:30:00,BHMBRCBRG01,613.7427961826324,1010.0,0.0,0.0
2016-12-14 15:30:00,Others-CCCPS98,1869.7685981988907,3103.0,0.0,0.0
2016-12-14 15:30:00,BHMEURBRD02,132.58825540542603,220.0,0.0,0.0
2016-12-14 15:30:00,BHMBRCBRG03,513.116757452488,849.0,0.0,0.0
2016-12-14 15:30:00,Others-CCCPS105a,1213.5796393156052,2009.0,0.0,0.0
2016-12-14 15:30:00,Others-CCCPS119a,1686.3903650641441,2803.0,0.0,0.0
2016-12-14 15:30:00,Others-CCCPS135a,2326.400399386883,3883.0,0.0,0.0
2016-12-14 15:30:00,Others-CCCPS202,1741.3659671545029,2937.0,0.0,0.0
2016-12-14 15:30:00,Shopping,1133.2968521118164,1920.0,0.0,0.0
2016-12-14 15:30:00,BHMNCPLDH01,425.4359006881714,720.0,0.0,0.0
2016-12-14 15:30:00,Broad Street,406.943616271019,690.0,0.0,0.0
2016-12-14 15:30:00,BHMBCCMKT01,333.90206211805344,577.0,0.0,0.0
2016-12-14 15:30:00,NIA Car Parks,700.3146317005157,1268.0,0.0,0.0
2016-12-14 15:30:00,BHMNCPHST01,676.9940614700317,1200.0,0.0,0.0
2016-12-14 15:30:00,BHMBCCPST01,173.97806215286255,317.0,0.0,0.0
2016-12-14 15:30:00,BHMMBMMBX01,395.23571223020554,687.0,0.0,0.0
2016-12-14 15:30:00,Bull Ring,1746.480039179325,3053.0,0.0,0.0
2016-12-14 15:30:00,Others-CCCPS133,2747.2648695111275,4675.0,0.0,0.0
2016-12-14 15:30:00,NIA South,444.86411809921265,788.0,0.0,0.0
2016-12-14 15:30:00,BHMNCPNST01,276.1802536249161,485.0,0.0,0.0
2016-12-14 15:30:00,BHMNCPPLS01,245.80109417438507,450.0,0.0,0.0
2016-12-14 15:30:00,BHMEURBRD01,256.46676421165466,470.0,0.0,0.0
2016-12-14 15:30:00,BHMNCPRAN01,330.09313344955444,600.0,0.0,0.0
2016-12-14 15:30:00,BHMBCCSNH01,498.600176692009,863.0,0.0,0.0
2016-12-14 15:30:00,BHMBRCBRG02,709.2456572055817,1194.0,0.0,0.0
2016-12-14 15:30:00,BHMBRTARC01,296.2445363998413,496.0,0.0,0.0
2016-12-14 15:56:02,BHMEURBRD01,284.6355575323105,470.0,0.0,0.0
2016-12-14 15:56:02,BHMBCCSNH01,519.8297445178032,863.0,0.0,0.0
2016-12-14 15:56:02,BHMMBMMBX01,416.59005242586136,687.0,0.0,0.0
2016-12-14 15:56:02,BHMBRCBRG02,722.4674516916275,1194.0,0.0,0.0
2016-12-14 15:56:02,BHMBRCBRG03,511.7834848165512,849.0,0.0,0.0
2016-12-14 15:56:02,BHMBRCBRG01,609.0100586414337,1010.0,0.0,0.0
2016-12-14 15:56:02,Others-CCCPS105a,1196.742551267147,2009.0,0.0,0.0
2016-12-14 15:56:02,Others-CCCPS135a,2337.756934583187,3883.0,0.0,0.0
2016-12-14 15:56:02,BHMNCPPLS01,272.04597294330597,450.0,0.0,0.0
2016-12-14 15:56:02,NIA Car Parks,757.3536419868469,1268.0,0.0,0.0
2016-12-14 15:56:02,BHMNCPNST01,289.6766784787178,485.0,0.0,0.0
2016-12-14 15:56:02,Others-CCCPS8,779.9974583387375,1322.0,0.0,0.0
2016-12-14 15:56:02,Others-CCCPS119a,1574.0947124361992,2803.0,0.0,0.0
2016-12-14 15:56:02,Others-CCCPS202,1571.2303052544594,2937.0,0.0,0.0
2016-12-14 15:56:02,BHMNCPNHS01,260.8817219734192,500.0,0.0,0.0
2016-12-14 15:56:02,Shopping,1016.2878799438477,1920.0,0.0,0.0
2016-12-14 15:56:02,Others-CCCPS98,1643.8439949154854,3103.0,0.0,0.0
2016-12-14 15:56:02,Bull Ring,1579.1140298247337,3053.0,0.0,0.0
2016-12-14 15:56:02,BHMNCPLDH01,377.5191593170166,720.0,0.0,0.0
2016-12-14 15:56:02,BHMEURBRD02,116.44165396690369,220.0,0.0,0.0
2016-12-14 15:56:02,BHMBCCMKT01,307.1444916129112,577.0,0.0,0.0
2016-12-14 15:56:02,BHMBRTARC01,279.5360231399536,496.0,0.0,0.0
2016-12-14 15:56:02,BHMNCPRAN01,345.39345502853394,600.0,0.0,0.0
2016-12-14 15:56:02,Others-CCCPS133,2699.6115252375603,4675.0,0.0,0.0
2016-12-14 15:56:02,BHMNCPHST01,709.9409580230713,1200.0,0.0,0.0
2016-12-14 15:56:02,BHMBCCTHL01,234.26577419042587,387.0,0.0,0.0
2016-12-14 15:56:02,NIA South,467.9145004749298,788.0,0.0,0.0
2016-12-14 15:56:02,Broad Street,411.2892812490463,690.0,0.0,0.0
2016-12-14 15:56:02,BHMBCCPST01,189.86232197284698,317.0,0.0,0.0
2016-12-14 16:30:00,BHMEURBRD01,283.6760437488556,470.0,0.0,0.0
2016-12-14 16:30:00,BHMBCCSNH01,520.3390915989876,863.0,0.0,0.0
2016-12-14 16:30:00,Others-CCCPS202,1749.299633860588,2937.0,0.0,0.0
2016-12-14 16:30:00,Broad Street,417.9948663711548,690.0,0.0,0.0
2016-12-14 16:30:00,NIA Car Parks,748.0663814544678,1268.0,0.0,0.0
2016-12-14 16:30:00,BHMBRTARC01,291.2180814743042,496.0,0.0,0.0
2016-12-14 16:30:00,Others-CCCPS8,776.4166707992554,1322.0,0.0,0.0
2016-12-14 16:30:00,NIA South,450.01862478256226,788.0,0.0,0.0
2016-12-14 16:30:00,BHMNCPPLS01,236.19773983955383,450.0,0.0,0.0
2016-12-14 16:30:00,BHMNCPNST01,263.4587433934212,485.0,0.0,0.0
2016-12-14 16:30:00,BHMBCCPST01,163.41886895895004,317.0,0.0,0.0
2016-12-14 16:30:00,Others-CCCPS105a,1063.8646647930145,2009.0,0.0,0.0
2016-12-14 16:30:00,BHMNCPHST01,619.1654205322266,1200.0,0.0,0.0
2016-12-14 16:30:00,Others-CCCPS135a,1988.9880828261375,3883.0,0.0,0.0
2016-12-14 16:30:00,BHMMBMMBX01,369.68956714868546,687.0,0.0,0.0
2016-12-14 16:30:00,BHMBRCBRG03,441.2301501631737,849.0,0.0,0.0
2016-12-14 16:30:00,BHMBRCBRG01,550.7789534330368,1010.0,0.0,0.0
2016-12-14 16:30:00,BHMNCPLDH01,388.2689380645752,720.0,0.0,0.0
2016-12-14 16:30:00,BHMBCCTHL01,217.417200922966,387.0,0.0,0.0
2016-12-14 16:30:00,BHMEURBRD02,128.00057291984558,220.0,0.0,0.0
2016-12-14 16:30:00,BHMNCPRAN01,358.983850479126,600.0,0.0,0.0
2016-12-14 16:30:00,Bull Ring,1824.519515812397,3053.0,0.0,0.0
2016-12-14 16:30:00,BHMNCPNHS01,301.77801847457886,500.0,0.0,0.0
2016-12-14 16:30:00,Others-CCCPS119a,1669.3555552959442,2803.0,0.0,0.0
2016-12-14 16:30:00,Others-CCCPS133,2783.2335114479065,4675.0,0.0,0.0
2016-12-14 16:30:00,Others-CCCPS98,1824.1944620013237,3103.0,0.0,0.0
